4,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.1600999832153,,,,,,,,,,,
4,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.1078205108643,,,,,,,,,,,
4,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1215696334839,,,,,,,,,,,
4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,34,,,,,,,,,,,,40.6164703369141,42.187801361084,43.5503311157227,44.7108993530273,48.8901100158691,51.5158195495605,55.2899589538574,57.8766098022461,58.7737617492676,59.8211402893066,59.977970123291,61.5307388305664,63.109619140625,64.7044067382813,66.2459106445313,68.6047592163086,71.1284027099609,70.7721633911133,69.5273132324219,81.0717086791992,80.6076889038086,73.1011276245117,73.4597473144531,79.3186492919922,75.4348602294922,73.0941390991211,77.4444274902344,,81.0844802856445,81.9466171264648,82.5805130004883,,81.5093002319336,80.9795074462891,,,,,66.9249877929688,70.074821472168,79.3326416015625,81.3836135864258,83.6590881347656,83.4102172851563,,86.6753463745117,
4,35,,,,,,,,,,,,21.1518497467041,22.425609588623,23.5514392852783,24.6381702423096,26.3582496643066,29.0205707550049,32.0284004211426,33.6794891357422,35.1460304260254,35.9018211364746,37.2644195556641,39.1378784179688,40.9690704345703,42.7923316955566,44.7468795776367,47.5486183166504,50.1585388183594,51.2272415161133,51.359001159668,62.9571113586426,64.6327209472656,61.9873008728027,62.8371391296387,67.0998687744141,66.5811767578125,64.2931594848633,67.7655334472656,,74.8535995483398,76.5978927612305,77.8968811035156,,76.9682006835938,76.7585296630859,,,,,66.3104629516602,68.174430847168,78.4467620849609,80.114616394043,81.8804092407227,82.963737487793,,85.1650314331055,
4,36,,,,,,,,,,,,31.3389091491699,32.7512702941895,33.9847412109375,35.0962600708008,38.0831413269043,40.7129211425781,44.0780715942383,46.1792106628418,47.3269882202148,48.2197113037109,48.9597015380859,50.6593894958496,52.3546905517578,54.0568504333496,55.7992095947266,58.3764305114746,60.9194488525391,61.2389183044434,60.6553382873535,72.2381591796875,72.8247528076172,67.6905288696289,68.2927474975586,73.3784637451172,71.1297225952148,68.8109130859375,72.7302932739258,,78.0475692749023,79.3397979736328,80.2985000610352,79.5424728393555,79.2965316772461,78.9228591918945,,,,,66.6254196166992,69.1484680175781,78.9008636474609,80.7650985717773,82.7924118041992,83.1927795410156,,85.9409484863281,
4,12,210.5,203.6,196.6,189.9,183.7,178.2,173.5,169.8,166.8,164.4,162.3,160.1,157.3,153.6,149,143.8,138,131.9,125.8,119.8,114.1,108.3,102.4,96.3,89.9,83.8,78.2,73.3,69.1,65.8,62.9,60.2,57.6,55,52.2,49.5,46.7,44.1,41.6,39.4,37.3,35.4,33.7,32.2,30.8,29.6,28.4,27.3,26.2,25.2,24.3,23.3,22.4,21.6,20.9,20.1,19.4,18.8
4,13,286.696,284.746,282.796,280.818,278.841,276.863,274.885,272.908,271.004,269.1,267.196,265.293,263.389,261.405,259.421,257.437,255.452,253.468,251.536,249.603,247.671,245.738,243.806,242.088,240.371,238.654,236.936,235.219,233.762,232.305,230.848,229.392,227.935,226.47,225.004,223.539,222.074,220.609,219.359,218.108,216.858,215.608,214.358,212.606,210.853,209.101,207.348,205.596,203.17,200.745,198.319,195.894,193.468,191.659,189.85,188.04,186.231,
4,14,183.905,182.195,180.485,178.777,177.07,175.362,173.655,171.947,170.468,168.99,167.511,166.032,164.553,163.281,162.009,160.737,159.464,158.192,157.022,155.851,154.681,153.511,152.34,151.224,150.108,148.992,147.876,146.759,145.725,144.69,143.655,142.621,141.586,140.747,139.908,139.07,138.231,137.392,136.592,135.791,134.99,134.19,133.389,132.622,131.856,131.089,130.322,129.555,127.104,124.653,122.203,119.752,117.301,115.207,113.113,111.018,108.924,
4,6,,,,,,,,,,,,,,,,,38.1967582702637,,,,,,,,,,44.4239883422852,,,,,,,,,,55.5870018005371,,,,,,,,,71.4088592529297,66.3699111938477,,,,72.0478515625,,73.865592956543,75.0607299804688,,,,
4,7,,,,,,,,,,,,,,,,,53.6151885986328,,,,,,,,,,56.9761581420898,,,,,,,,,,67.1517791748047,,,,,,,,,83.0175170898438,74.6218032836914,,,,80.2686462402344,,81.6792221069336,82.6333389282227,,,,
4,8,,,,,,,,,,,,,,,,,22.438009262085,,,,,,,,,,31.3926696777344,,,,,,,,,,43.5953102111816,,,,,,,,,30.7979602813721,57.8119087219238,,,,63.5158081054688,,65.7566604614258,67.1798629760742,,,,
4,9,,,,,,,,,,,,,,,,,63.0406799316406,,,,,,,,,,71.3806762695313,,,,,,,,,,78.9908676147461,,,,,,,,,90.0791168212891,87.8567962646484,,,,90.5576324462891,,92.3557586669922,93.6492767333984,,,,
4,10,,,,,,,,,,,,,,,,,0.604730010032654,,,,,,,,,,0.756569981575012,,,,,,,,,,0.8473299741745,,,,,,,,,0.876450002193451,0.930509984493256,,,,0.930980026721954,,0.931739985942841,0.964510023593903,,,,
4,11,,,,,,,,,,,,,,,,,38.1226387023926,,,,,,,,,,54.0046615600586,,,,,,,,,,66.9315414428711,,,,,,,,,78.9499893188477,81.7514495849609,,,,84.3069305419922,,86.0515899658203,90.3254013061523,,,,
4,5,,,,,,,,,,,2.40000009536743,1.82000005245209,1.52999997138977,1.71000003814697,2.29999995231628,2.5699999332428,,3.13000011444092,3.64000010490417,4.55000019073486,5.17999982833862,4.96999979019165,5.21000003814697,6.46999979019165,5.8899998664856,,,,,7.05999994277954,8.43000030517578,9.38000011444092,8.92000007629395,10.9200000762939,10.9300003051758,11.039999961853,9,8.36999988555908,8.02999973297119,7.94999980926514,8.97999954223633,9.26000022888184,10.0100002288818,11.0100002288818,10.3199996948242,11.1999998092651,10.4899997711182,8.80000019073486,8.51679992675781,9.08670043945313,8.75650024414063,11.8493003845215,12.5972003936768,13.1538000106812,13.1049003601074,13.0522003173828,12.4067001342773,
4,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.7885338345865,,,,,,,,,,
4,21,1.20872070863002,1.21710447711338,1.18055389751081,1.1893684525188,1.23291102876457,1.4158627513308,1.54380634865603,1.55464228658054,1.52859022194483,1.58071240136806,1.64019300612286,1.6917019834377,1.72726770586276,1.81556880983419,1.99756719633179,2.19072586125566,2.41675215932171,2.72445697854963,3.02627505751449,3.32600824930488,4.01845738799857,4.43305305816039,5.09016490527709,5.90865700249978,6.91527745758085,7.75249323023021,9.60257068310286,11.4936619011958,13.5238432796011,16.3992648629815,19.1471871327422,22.9284779653364,26.0553317615891,29.2053672512273,31.5868404447804,36.5593136759471,39.186869460822,40.9994995628414,42.5872361233875,43.898709687758,45.0768656084691,46.1000010132971,47.361868012585,49.496835104023,55.0754349700109,57.7572765309499,62.1725468094228,67.9663872091587,80.4156759553908,89.8753703283582,100,110.053916904535,117.887725975262,128.994608309546,142.080558198541,156.803044719315,178.457025055503,231.105296542975
4,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3819.28637022443,3897.99614093818,4074.56201962423,4205.64327056824,4378.60984688964,4587.98486937087,4812.71810720551,5068.83033635944,5233.58739637793,5535.52196734252,5856.2217206123,6086.4197384461,6207.54169225174,6410.52373184808,6728.86131609625,7124.48986200231,7708.0475610928,8327.41081259923,8939.28213481048,9255.38392726248,9658.06521473712,9823.82328675711,10003.3542171587,10156.4148475603,10407.7816716365,10750.4563039463,11134.0267191301,11582.593997058
4,16,,,,,,165.553406317711,168.451804482512,171.487210557498,183.032170183079,200.537108304679,219.209952402701,230.485891445423,238.971648989915,256.527640284751,235.247681863156,291.876405135203,333.270128896259,356.745931825514,353.530090667341,421.820167945047,519.567944327705,517.629662268238,551.801963752369,591.188822087508,627.041759870318,690.958486789166,695.250138829034,763.346763744019,642.46326737744,707.924809719688,751.241123747169,629.260459003791,697.186854789195,760.149728316513,830.424269566597,944.201911644478,1041.52344796082,1185.71812129932,1258.99755190444,1321.79971340063,1428.18300429537,1370.71743795049,1210.22924881689,1120.87492840669,1045.94320837548,1168.11523067913,1375.19631599113,1640.47606839651,2011.24615406866,2291.66706219766,2602.47954869567,2747.48032671166,3181.44170830415,3213.38915790942,3327.75424726108,3547.71301183827,3479.28124621174,2412.72708185213
4,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339258054811.194,342918097133.844,358116207212.681,368504394008.794,383145708595.461,400933120525.63,420934593555.914,444048633284.672,461972094047.286,490177630803.504,516490354615.709,534749590052.151,547425615678.561,564901000123.779,588005114348.149,614341629179.196,656448037935.998,702991982807.46,753309454899.709,788517970102.661,829088058411.598,843842460027.439,862538707676.352,881389198331.965,907089730673.907,946747866752.655,987899620943.459,1029205887352.75
4,18,,,,,,5111621013.54303,5339520612.99374,5579168509.50907,6109112149.53271,6861743341.40436,7682491836.22206,8266003570.51773,8763960703.20579,9616725366.34664,9015166839.80885,11437965585.2696,13360476861.9662,14636028766.883,14849909490.6004,18150000571.4286,22912500555.5556,23405404729.7297,25592365394.0887,28137369499.4179,30642873038.0563,34689560464.8728,35880262675.3976,40507934171.249,35044634014.7643,39648442534.0768,43130416913.4141,36970555898.9698,41855986519.4235,46578631452.581,51897983392.6453,60159245060.4542,67629716981.1321,78436578171.0914,84828807556.0803,90710704806.8416,99838543960.0763,97632008709.853,87850683978.6691,82924503942.6381,78845185293.4964,89685725230.2517,107484034870.974,130478960092.499,162818181818.182,188982374700.805,218888324504.753,236001858960.015,279372758361.832,288586231501.877,305529656458.438,332698041030.807,332927833278.038,235369129337.711
5,19,2.29490883301967,2.34664218166081,2.30741087712102,2.59035696447359,2.88182674775756,3.24952490444466,3.8189953679917,4.45799176138232,5.17636359090398,5.9690541955316,5.85690329096248,3.04701247800352,2.27537027764767,1.86470541876358,8.75035024750824,12.0691929092555,11.2479723346227,10.1898301489818,11.1132050910914,5.79724702809783,5.34315018542368,8.19038082342705,7.90689063839738,7.09708065005957,6.354853844404,6.51241844033205,6.07933597523708,5.88910778863281,6.269777621033,4.55798049268961,3.17769553361329,2.38105044895532,1.94707237540046,1.83568722700331,2.28192687111302,2.3524832193107,2.50412727302012,2.78134161091712,2.91741357623339,2.67077583738906,1.23921585622946,1.33766251323831,1.19847915652143,1.27383391884443,1.51308744896612,1.63783774685359,3.36845168352151,2.81849456200552,2.85857413263343,3.18775979711908,2.86375506479735,2.39093135088906,2.7062071344192,2.18177987398729,2.23598592199025,2.63072950176957,2.78654374192505,3.0992593494529
5,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.1739902496338,,15.7664604187012,,18.5301399230957,,19.7987003326416,21.3142108917236,21.729959487915,,,
5,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.554370880127,,17.0061206817627,,19.4055805206299,,21.0661201477051,21.954870223999,22.265510559082,,,
5,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.4742803573608,,14.281439781189,,17.5090293884277,,18.3677005767822,20.582010269165,21.1222496032715,,,
5,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.77878999710083,3.20938992500305,3.63906002044678,,,
5,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.20760011672974,3.61734008789063,4.11525011062622,,,
5,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29463005065918,2.74314999580383,3.09870004653931,,,
5,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.223340004682541,0.298920005559921,0.286390006542206,,,
5,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.260390013456345,0.38400998711586,0.368849992752075,,,
5,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.181520000100136,0.20168000459671,0.192819997668266,,,
5,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.8149003982544,16.3200798034668,16.8666706085205,,,
5,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2257995605469,16.45578956604,16.844030380249,,,
5,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.3509798049927,16.1649799346924,16.8923492431641,,,
5,34,,,,,,,,,,,,33.7273597717285,43.9379081726074,46.5553207397461,49.7644309997559,54.2267799377441,57.7564697265625,60.3978309631348,,,,,,,,51.8119010925293,,,57.4426002502441,,61.9323196411133,62.5609283447266,66.4596710205078,71.1589889526367,75.4442367553711,76.9314804077148,,78.267219543457,,80.9130935668945,81.0061721801758,80.1218795776367,79.7451705932617,78.9671020507813,77.5954666137695,76.9414825439453,78.1701126098633,76.7331695556641,81.320930480957,83.2926177978516,82.239616394043,85.22412109375,87.9485931396484,86.7002716064453,88.3675384521484,88.8487319946289,,
5,35,,,,,,,,,,,,17.8932399749756,24.3908596038818,26.4312896728516,28.5719394683838,31.724100112915,34.1028785705566,36.2605209350586,,,,,,,,36.3959884643555,,,39.3140411376953,,43.9820098876953,46.4352989196777,49.9053192138672,55.168270111084,60.2192993164063,64.0300369262695,,70.4082489013672,,74.820442199707,75.8229370117188,75.3713684082031,75.1889877319336,74.0917663574219,74.4606704711914,74.1191711425781,75.8592987060547,77.5512924194336,79.7814407348633,81.3615112304688,80.6496505737305,83.9798889160156,86.3648910522461,85.7321472167969,87.8090515136719,89.0532531738281,,
5,36,,,,,,,,,,,,26.098560333252,34.4957695007324,36.8226509094238,39.504638671875,43.32666015625,46.2995185852051,48.7199897766113,,,,,,,,44.3467407226563,,,48.6088409423828,,53.1796913146973,54.7012481689453,58.3710289001465,63.3304595947266,67.9821929931641,70.6069107055664,,74.4197082519531,,77.9324035644531,78.4714889526367,77.8005523681641,77.5131301879883,76.5765762329102,76.058723449707,75.5586700439453,77.0381317138672,77.1329193115234,80.5710601806641,82.3557662963867,81.4720230102539,84.6264114379883,87.1883392333984,86.2369384765625,88.1012496948242,88.9458770751953,,
5,0,51.3199602919791,51.3399220619266,51.3572244175305,51.3715012945074,51.3822074097685,51.389091864406,51.3928952855429,51.3944194042417,51.3937787549557,51.3911296501982,51.3869236266934,51.3784119124072,51.3663510494459,51.3581325353251,51.36275796153,51.3842188132771,51.4265168429024,51.4823922799655,51.532153991294,51.5519710955398,51.5290811268984,51.4607267028911,51.359526375836,51.2463450933031,51.1458566750618,51.0724188131399,51.0288873736117,51.0071559572567,50.9963841022589,50.982751701112,50.9577655477301,50.9206608937458,50.8758564621856,50.827180835003,50.7805818217655,50.7411600572752,50.7061629608931,50.6752841837916,50.6579168311799,50.6654093555603,50.7030582429852,50.7765914285673,50.8775070171245,50.9802496843498,51.0512820011912,51.0687392007002,51.0250009817082,50.9313337749204,50.808212829502,50.6844010554887,50.5803391887295,50.5006783670623,50.4397027754503,50.3945153552467,50.3592533684168,50.329520386542,50.3057496982651,50.2892840711152
5,1,11242614,11541429,11848846,12164993,12490031,12824207,13169253,13526044,13893251,14268872,14652473,15044250,15448069,15871856,16325909,16818339,17350159,17921393,18537482,19204480,19925378,20696284,21511081,22366514,23258429,24179063,25135218,26114379,27066646,27926880,28651608,29216027,29640649,29983573,30328766,30736784,31226421,31778753,32370728,32964263,33530872,34069272,34588223,35080893,35540422,35963531,36344026,36686401,37011518,37348101,37716500,38123761,38562955,39023186,39487240,39941752,40384162,40816185
5,2,48.6800397080209,48.6600779380734,48.6427755824695,48.6284987054926,48.6177925902315,48.610908135594,48.6071047144571,48.6055805957583,48.6062212450443,48.6088703498018,48.6130763733066,48.6215880875928,48.6336489505541,48.641867464675,48.63724203847,48.6157811867229,48.5734831570976,48.5176077200346,48.467846008706,48.4480289044602,48.4709188731016,48.5392732971089,48.640473624164,48.7536549066968,48.8541433249382,48.9275811868601,48.9711126263883,48.9928440427433,49.0036158977411,49.017248298888,49.0422344522699,49.0793391062542,49.1241435378144,49.172819164997,49.2194181782345,49.2588399427248,49.2938370391069,49.3247158162084,49.3420831688201,49.3345906444397,49.2969417570148,49.2234085714328,49.1224929828755,49.0197503156502,48.9487179988088,48.9312607992998,48.9749990182918,49.0686662250797,49.191787170498,49.3155989445113,49.4196608112704,49.4993216329377,49.5602972245497,49.6054846447533,49.6407466315832,49.670479613458,49.6942503017349,49.7107159288847
5,3,10664289,10938989,11222583,11515439,11818054,12130908,12455403,12792075,13139692,13496371,13861537,14237018,14626229,15032415,15459591,15912215,16387609,16889330,17435170,18048179,18742842,19521345,20372251,21278578,22216279,23163639,24121624,25083103,26008972,26850234,27574577,28159557,28620089,29007645,29396359,29838860,30356668,30931804,31529902,32098397,32600982,33027142,33395107,33731820,34076678,34458280,34883854,35344702,35834024,36339464,36851011,37367821,37890619,38412198,38923852,39418735,39893266,40346603
5,4,21906903,22480418,23071429,23680432,24308085,24955115,25624656,26318119,27032943,27765243,28514010,29281268,30074298,30904271,31785500,32730554,33737768,34810723,35972652,37252659,38668220,40217629,41883332,43645092,45474708,47342702,49256842,51197482,53075618,54777114,56226185,57375584,58260738,58991218,59725125,60575644,61583089,62710557,63900630,65062660,66131854,67096414,67983330,68812713,69617100,70421811,71227880,72031103,72845542,73687565,74567511,75491582,76453574,77435384,78411092,79360487,80277428,81162788
5,6,,,,,,,,,,,,,,,,,36.5183982849121,,,,,,,,,,52.3197593688965,,,,,65.5314025878906,,,,,73.0602493286133,,,,,,77,,,82.4412002563477,82.3313217163086,,82.9623031616211,,,,83.6259918212891,84.6268005371094,84.7052383422852,,,
5,7,,,,,,,,,,,,,,,,,48.1833305358887,,,,,,,,,,63.0995483398438,,,,,74.2744827270508,,,,,79.8716125488281,,,,,,83.5,,,88.0103225708008,87.2721862792969,,88.1770324707031,,,,88.8798217773438,89.54248046875,89.6354217529297,,,
5,8,,,,,,,,,,,,,,,,,24.4230804443359,,,,,,,,,,41.0339508056641,,,,,56.156421661377,,,,,66.067756652832,,,,,,70.4000015258789,,,76.8026428222656,77.2400207519531,,77.6947174072266,,,,78.4162673950195,79.7558364868164,79.8393478393555,,,
5,9,,,,,,,,,,,,,,,,,70.9001693725586,,,,,,,,,,84.5260772705078,,,,,92.4355010986328,,,,,95.5168228149414,,,,,,,,,98.109977722168,97.1454772949219,,98.2565231323242,,,,98.3339233398438,98.109016418457,98.1915435791016,,,
5,10,,,,,,,,,,,,,,,,,0.597010016441345,,,,,,,,,,0.776009976863861,,,,,0.878459990024567,,,,,0.948069989681244,,,,,,,,,0.986010015010834,0.989570021629334,,0.99194997549057,,,,0.993160009384155,0.993160009384155,0.994769990444183,,,
5,11,,,,,,,,,,,,,,,,,42.3278007507324,,,,,,,,,,65.5926666259766,,,,,81.2009963989258,,,,,90.5566101074219,,,,,,,,,96.737548828125,96.1321487426758,,97.4659729003906,,,,97.6617889404297,97.4379806518555,97.6781692504883,,,
5,12,,,,,,,,,,,,125.6,120.1,114.9,109.8,104.5,99,93.3,87.5,81.8,76.3,71.2,66.7,62.7,59.2,56.1,53.3,50.7,48.2,45.9,43.7,41.7,40,38.4,36.9,35.5,34.1,32.6,31.2,29.7,28.2,26.8,25.4,24.2,22.9,21.8,20.7,19.6,18.6,17.6,16.8,16.1,15.4,14.9,14.3,13.8,13.3,12.8
5,13,359.061,357.53,355.999,354.435,352.871,351.307,349.743,348.179,345.11,342.041,338.972,335.903,332.834,328.221,323.607,318.994,314.381,309.767,365.004,420.241,475.478,530.714,585.951,546.397,506.843,467.289,427.735,388.181,351.776,315.371,278.966,242.56,206.155,201.793,197.431,193.069,188.707,184.345,181.922,179.499,177.077,174.654,172.231,171.122,170.013,168.903,167.794,166.685,154.867,143.049,131.23,119.412,107.594,105.633,103.671,101.71,99.748,
5,14,381.241,374.369,367.498,360.72,353.942,347.163,340.385,333.607,327.567,321.526,315.485,309.445,303.404,297.36,291.316,285.272,279.228,273.184,266.539,259.895,253.25,246.606,239.961,232.794,225.627,218.459,211.292,204.125,197.58,191.035,184.49,177.945,171.401,165.569,159.737,153.906,148.074,142.243,136.871,131.5,126.129,120.757,115.386,110.945,106.504,102.064,97.623,93.182,87.726,82.27,76.814,71.358,65.902,64.606,63.309,62.013,60.716,
5,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,21,0.1390035463394,0.143399623004909,0.144433993985321,0.14497107122465,0.150500977619265,0.153743332807839,0.15314658031826,0.155593265522054,0.156667420002103,0.162296785145214,0.165002063092868,0.171924391960649,0.182924529500027,0.200886779406028,0.229511007108473,0.259070147042637,0.288231451984807,0.366883429980468,0.409889392657802,0.452875463586117,0.546366686796722,0.678607038267683,0.805436833840949,0.964431588549327,1.08537342623602,1.1330141665747,1.34181738156278,1.72519377629501,2.21981778557006,2.71593935888704,2.92310238468635,3.42378796270253,4.30738966308478,5.22066958851804,6.86241503793057,10.270014877878,13.2418844136675,15.5392488346613,18.3155118871601,21.9915647627962,25.1752289046315,28.0135464276914,32.0295498811844,37.3041798788862,42.8108396360776,48.561670244825,54.359716211608,63.7166793602438,79.9961919268851,90.7958872810361,100,120.628332063976,152.540281073109,212.437298484892,249.051628838344,283.186146369016,307.489904828774,339.718640282678
5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,14.1999998092651,,,,,11.1000003814697,,,,,9.10000038146973,,,,,,,,,12.1000003814697,11.1999998092651,10.6000003814697,10.296799659729,11.5282001495361,13.3496999740601,12.4497995376587,12.6281003952026,10.4399995803833,10.3131999969482,11.0600004196167,12.4300003051758,12.1000003814697
5,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7363.39029330231,8379.37442456247,8679.43285815907,8867.17515411914,8809.39556387235,9069.26243043341,9553.68134204669,9588.48759175732,9719.1904197721,9774.59085191491,10411.5492390586,10577.4574289537,11369.8500414414,12457.5044975487,13205.623273761,13904.5951392983,14878.0425992546,16335.4977518075,16511.0329816887,16611.9980174545,17579.8739367267,18192.1055960586,16932.1772128244,16954.5131551469,17828.6399580851,17571.222242865,19948.8165996546,20949.9439993379
5,16,191.680877489895,196.924678836149,203.436311484589,208.130832173581,221.319188546456,248.338664425742,264.976773667169,287.079167396346,318.987576009664,350.909574467313,384.942179456585,468.961985003007,570.36953160678,876.30924053055,1453.77898955789,1581.89263614937,2017.18427491037,2315.38203620375,2168.1558707884,2426.45437269287,2440.30564582063,2498.88706141091,3007.13315835683,3582.65155263749,3568.50512638243,3805.94309126447,4244.98512985906,2617.51146125843,2318.53845458611,2199.7574190609,2219.84230170063,,,1080.56123255542,1202.86832673134,1591.71606567877,1955.14602857041,1816.5866940254,1725.7562775599,1749.82778276144,1657.16974761104,1890.99152595478,1892.03614332686,2231.34279555918,2729.8384156313,3215.65343287672,3738.68928376279,4857.3683712515,5574.41043617837,5619.11762112185,6531.92742967867,7729.34335288421,7832.90263547528,6036.19208799038,5540.98413566175,4862.29972856127,5219.10980489885,5415.20963548702
5,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640560390117.164,719883431596.882,740290166819.739,747989168890.073,736682656245.072,753498624472.26,792479244381.101,796299365778.047,813641357573.438,820601722599.32,868673118029.598,875436943390.991,939042262126.517,1021063701391.51,1065730227728.56,1099724934092.11,1154708929239.81,1248884374365.23,1252017282663.89,1264629922699.9,1337952385362.8,1373350831357.52,1271110945498.43,1268644056366.04,1327045056375.38,1309519500601.69,1484945719470.51,1548798609349.4
5,18,4199134390.12602,4426949094.75238,4693566416.43859,4928628018.38989,5379845647.31828,6197319929.69081,6789938673.21106,7555383689.95794,8623172959.97742,9743089606.11154,10976245154.4469,13731801564.685,17153463263.6627,27081698249.1603,46209092072.5922,51776222349.6891,68055295080.1743,80600122701.4648,77994316621.6283,90391877324.9864,94362275579.8343,100499312748.724,125948756439.668,156365156618.806,162276728618.744,180183629598.693,209094561833.817,134009995922.572,123057861333.923,120496362916.245,124813263926.246,,,63743623232.0252,71841461172.5702,96419225743.6375,120403931885.448,113919163421.121,110276913362.532,113848450088.362,109591707802.23,126878750295.954,128626917503.717,153544751395.431,190043433964.846,226452138291.545,266298911661.142,349881601458.559,406070949553.87,414059094949.061,487069570463.766,583500357530.413,598853401276.104,467414852231.297,434474616831.914,385874474398.59,418976711586.862,439513511620.591
6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.64900016784668,,,,,7.96470022201538,,,,,
6,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7446.87513746219,2693.44498620963,3550.70049072371,4598.32526109215,4731.5294805791,4783.44185355329,5242.18963669444,6264.92308082452,8278.30186335615,9585.6159924324,9651.69010222984,9813.44306009133,9020.76944184192,5989.83684798327,9239.30972550257,9701.2380973037,10740.8354073169,10905.9119585247,11736.7381584753,11905.1964098877,12460.3379670716,13261.6014514347,14895.3919814721,15754.3997892057,15631.3548972166,16050.5619107593,17516.2590836108,17196.7810400953
6,16,231.025617243714,245.03198833228,254.701334086896,250.787078237018,288.163481655289,,,,312.822277421474,313.817445557465,330.885201724653,376.889927162286,388.104543264843,468.842110341913,1018.07391281357,1151.81772868642,1471.21133887792,1592.02853936137,1847.89656657611,2852.39336027687,3911.54300303153,2735.54850760637,2950.15918295883,2738.13735233859,3077.99847208506,3099.8815254079,2957.24051374394,3475.09666075199,3753.52991089207,3852.14975787047,10297.4276654405,,,,,,,,,,,,,,1391.81692299578,1849.60391076699,2351.8124285881,3129.22492225095,4521.03247019802,3735.14483603071,4502.74904825726,5854.61449711212,6651.12241981136,6925.22404568487,6703.07473722928,4974.0269301667,4609.60069352322,5165.71415658829
6,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201273168425.529,72363527736.6748,95948399091.7922,125011007738.087,129829596150.674,132582011677.654,147193593325.041,178454473535.823,240658518383.465,282971740233.816,286951666266.933,293566810865.104,273310170471.489,182842215393.504,281865489722.049,294269311533.25,324161774139.846,328627420735.618,355667236886.308,367686296601.583,391227650166.62,420751532114.547,479389275592.69,515822860537.734,519433620561.498,544366434348.451,604246742126.781,599533083217.479
