Mauritania,1994,581.909834272112
Mauritania,1995,608.186974686299
Mauritania,1996,601.7734653778
Mauritania,1997,567.222846598322
Mauritania,1998,539.425359834469
Mauritania,1999,534.715944425263
Mauritania,2000,477.476102358603
Mauritania,2001,464.229758018367
Mauritania,2002,460.954232181985
Mauritania,2003,528.580661340667
Mauritania,2004,602.547285983233
Mauritania,2005,697.745286443756
Mauritania,2006,944.130485052781
Mauritania,2007,1013.31014891589
Mauritania,2008,1167.53573343846
Mauritania,2009,1046.83793458917
Mauritania,2010,1203.38366252431
Mauritania,2011,1393.26173363381
Mauritania,2012,1364.2839258409
Mauritania,2013,1450.57794904371
Mauritania,2014,1326.66865421644
Mauritania,2015,1158.25637052423
Mauritania,2016,1101.90152921758
Mauritania,2017,1136.76397506006
Oman,1960,
Oman,1961,
Oman,1962,
Oman,1963,
Oman,1964,
Oman,1965,101.258693092966
Oman,1966,105.557345021536
Oman,1967,162.323339038911
Oman,1968,277.907187360649
Oman,1969,342.47501021924
Oman,1970,354.07720920895
Oman,1971,401.897781499445
Oman,1972,472.521601330039
Oman,1973,598.561733818256
Oman,1974,1954.89243574547
Oman,1975,2377.09138018703
Oman,1976,2760.52660578467
Oman,1977,2803.38261487583
Oman,1978,2653.27400241393
Oman,1979,3419.28138185866
Oman,1980,5181.79928596988
Oman,1981,5947.23698560618
Oman,1982,5855.86779409177
Oman,1983,5828.05023506281
Oman,1984,6164.14527768779
Oman,1985,6677.38058166638
Oman,1986,4691.19435000266
Oman,1987,4822.1227800164
Oman,1988,4997.39938404701
Oman,1989,5382.7170687906
Oman,1990,6448.13124318719
Oman,1991,5988.83521013545
Oman,1992,6278.63666180005
Oman,1993,6029.16925414696
Oman,1994,6013.16667661053
Oman,1995,6261.71901712896
Oman,1996,6830.59666888069
Oman,1997,7039.57743086552
Oman,1998,6254.95341080814
Oman,1999,6967.05966446378
Oman,2000,8601.18590579376
Oman,2001,8476.61051098921
Oman,2002,8629.10177414089
Oman,2003,9069.81020605466
Oman,2004,10129.2888628425
Oman,2005,12376.9793587916
Oman,2006,14408.0504962765
Oman,2007,15805.1322617934
Oman,2008,22075.0353566455
Oman,2009,16784.3461606049
Oman,2010,19281.0008081038
Oman,2011,20986.0849563219
Oman,2012,22134.8013712314
Oman,2013,21268.8362582213
Oman,2014,20469.1386524373
Oman,2015,16406.7116182533
Oman,2016,15102.3823053534
Oman,2017,15668.3666272179
West Bank and Gaza,1960,
West Bank and Gaza,1961,
West Bank and Gaza,1962,
West Bank and Gaza,1963,
West Bank and Gaza,1964,
West Bank and Gaza,1965,
West Bank and Gaza,1966,
West Bank and Gaza,1967,
West Bank and Gaza,1968,
West Bank and Gaza,1969,
West Bank and Gaza,1970,
West Bank and Gaza,1971,
West Bank and Gaza,1972,
West Bank and Gaza,1973,
West Bank and Gaza,1974,
West Bank and Gaza,1975,
West Bank and Gaza,1976,
West Bank and Gaza,1977,
West Bank and Gaza,1978,
West Bank and Gaza,1979,
West Bank and Gaza,1980,
West Bank and Gaza,1981,
West Bank and Gaza,1982,
West Bank and Gaza,1983,
West Bank and Gaza,1984,
West Bank and Gaza,1985,
West Bank and Gaza,1986,
West Bank and Gaza,1987,
West Bank and Gaza,1988,
West Bank and Gaza,1989,
West Bank and Gaza,1990,
West Bank and Gaza,1991,
West Bank and Gaza,1992,
West Bank and Gaza,1993,
West Bank and Gaza,1994,1201.58154213882
West Bank and Gaza,1995,1326.56285737146
West Bank and Gaza,1996,1317.46675131385
West Bank and Gaza,1997,1389.16497137651
West Bank and Gaza,1998,1465.04605685868
West Bank and Gaza,1999,1499.49217657019
West Bank and Gaza,2000,1476.17185000238
West Bank and Gaza,2001,1335.55319529359
West Bank and Gaza,2002,1156.21747345769
West Bank and Gaza,2003,1257.69857009689
West Bank and Gaza,2004,1337.56572430673
West Bank and Gaza,2005,1455.18787518115
West Bank and Gaza,2006,1441.46170046742
West Bank and Gaza,2007,1575.56340027289
West Bank and Gaza,2008,1855.45702045882
West Bank and Gaza,2009,1963.20151865719
West Bank and Gaza,2010,2338.71987682303
West Bank and Gaza,2011,2664.95138463952
West Bank and Gaza,2012,2787.16973802917
West Bank and Gaza,2013,2992.20099455427
West Bank and Gaza,2014,2960.77800405245
West Bank and Gaza,2015,2865.80510851865
West Bank and Gaza,2016,2949.68808537545
West Bank and Gaza,2017,3094.72574681783
Qatar,1960,
Qatar,1961,
Qatar,1962,
Qatar,1963,
Qatar,1964,
Qatar,1965,
Qatar,1966,
Qatar,1967,
Qatar,1968,
Qatar,1969,
Qatar,1970,2755.73261675495
Qatar,1971,3246.41683619707
Qatar,1972,3909.01941808628
Qatar,1973,5581.26256171172
Qatar,1974,15623.5571451676
Qatar,1975,15283.3658736127
Qatar,1976,18893.1023044107
Qatar,1977,19828.5501321539
Qatar,1978,21093.9514334248
Qatar,1979,27436.1599997273
Qatar,1980,34986.4578843518
Qatar,1981,34904.1837148441
Qatar,1982,27385.7705745062
Qatar,1983,20898.2913467224
Qatar,1984,19634.7859137392
Qatar,1985,16582.0843860072
Qatar,1986,12698.2045941253
Qatar,1987,12895.8085559268
Qatar,1988,13605.8329607138
Qatar,1989,14047.0523911752
Qatar,1990,15448.6654767642
Qatar,1991,14120.2944947014
Qatar,1992,15430.6592579397
Qatar,1993,14268.498370795
Qatar,1994,14542.5428553442
Qatar,1995,15849.3187874731
Qatar,1996,17344.9569304761
Qatar,1997,21132.8714036913
Qatar,1998,18631.7879248452
Qatar,1999,21763.450976354
Qatar,2000,29986.2901527354
Qatar,2001,28430.636354953
Qatar,2002,29990.6549180547
Qatar,2003,34176.9818276747
Qatar,2004,41818.3525628294
Qatar,2005,51488.495294046
Qatar,2006,60256.5592589168
Qatar,2007,67005.612581433
Qatar,2008,82967.3722849053
Qatar,2009,61478.2381274291
Qatar,2010,70306.2278449301
Qatar,2011,85948.0704556712
Qatar,2012,88564.8229796416
Qatar,2013,88304.8795754258
Qatar,2014,86852.710189198
Qatar,2015,66346.5226685873
Qatar,2016,59324.3387732773
Qatar,2017,63505.805250213
Saudi Arabia,1960,
Saudi Arabia,1961,
Saudi Arabia,1962,
Saudi Arabia,1963,
Saudi Arabia,1964,
Saudi Arabia,1965,
Saudi Arabia,1966,
Saudi Arabia,1967,
Saudi Arabia,1968,777.31574821932
Saudi Arabia,1969,801.08493715019
Saudi Arabia,1970,921.345944098883
Saudi Arabia,1971,1177.65291157431
Saudi Arabia,1972,1511.4666427927
Saudi Arabia,1973,2226.27042663656
Saudi Arabia,1974,6433.03713161594
Saudi Arabia,1975,6296.30343353271
Saudi Arabia,1976,8186.31971199746
Saudi Arabia,1977,9012.6116342239
Saudi Arabia,1978,9247.3616431461
Saudi Arabia,1979,12185.6530098089
Saudi Arabia,1980,16892.3634017515
Saudi Arabia,1981,17777.3533839748
Saudi Arabia,1982,13870.1944193231
Saudi Arabia,1983,10980.3999588861
Saudi Arabia,1984,9581.51175856352
Saudi Arabia,1985,7877.54496747128
Saudi Arabia,1986,6270.23199383816
Saudi Arabia,1987,5899.61909807868
Saudi Arabia,1988,5823.47582522244
Saudi Arabia,1989,6051.33270840761
Saudi Arabia,1990,7204.72865053002
Saudi Arabia,1991,7838.78402438878
Saudi Arabia,1992,7888.2095628755
Saudi Arabia,1993,7445.11549239045
Saudi Arabia,1994,7382.13216628019
Saudi Arabia,1995,7650.73936856045
Saudi Arabia,1996,8293.22070270384
Saudi Arabia,1997,8508.51866204206
Saudi Arabia,1998,7382.16060006263
Saudi Arabia,1999,7968.54857441997
Saudi Arabia,2000,9126.95427680596
Saudi Arabia,2001,8643.49400482948
Saudi Arabia,2002,8655.31153127218
Saudi Arabia,2003,9567.45828531486
Saudi Arabia,2004,11138.8074648997
Saudi Arabia,2005,13739.8294463775
Saudi Arabia,2006,15334.6699396085
Saudi Arabia,2007,16472.1660466749
Saudi Arabia,2008,20037.8323388242
Saudi Arabia,2009,16094.2930975756
Saudi Arabia,2010,19259.5872568465
Saudi Arabia,2011,23770.7473862072
Saudi Arabia,2012,25303.094621303
Saudi Arabia,2013,24934.3861423166
Saudi Arabia,2014,24575.4030378327
Saudi Arabia,2015,20732.8617218565
Saudi Arabia,2016,19982.0856314059
Saudi Arabia,2017,20760.9060117662
Sudan,1960,124.512169921714
Sudan,1961,131.656344413491
Sudan,1962,139.214550602488
Sudan,1963,137.810411361295
Sudan,1964,137.719538234422
Sudan,1965,139.552128523133
Sudan,1966,139.153733701427
Sudan,1967,146.378954216131
Sudan,1968,148.375296849011
Sudan,1969,158.617735080273
Sudan,1970,175.001442391897
Sudan,1971,185.01116963142
Sudan,1972,194.737835034215
Sudan,1973,234.010498346486
Sudan,1974,291.745420469913
Sudan,1975,344.204806655954
Sudan,1976,415.363918147003
Sudan,1977,501.182939143125
Sudan,1978,427.177238094352
Sudan,1979,486.34413408856
Sudan,1980,388.276319285883
Sudan,1981,503.817753025635
Sudan,1982,449.112274180127
Sudan,1983,386.786467320766
Sudan,1984,441.418959916582
Sudan,1985,547.36976568431
Sudan,1986,676.124678285726
Sudan,1987,840.912731499881
Sudan,1988,625.79022143634
Sudan,1989,605.52976457542
Sudan,1990,478.80126354738
Sudan,1991,427.806343802518
Sudan,1992,257.651550989923
Sudan,1993,316.902730941058
Sudan,1994,444.557329130201
Sudan,1995,467.813701127039
Sudan,1996,296.87437188144
Sudan,1997,374.113619887901
Sudan,1998,350.439679581248
Sudan,1999,323.571795175036
Sudan,2000,361.030584348967
Sudan,2001,377.525445449723
Sudan,2002,412.151756127561
Sudan,2003,477.738407842199
Sudan,2004,565.056945884334
Sudan,2005,679.75399488289
Sudan,2006,893.879364531904
Sudan,2007,1115.69520035548
Sudan,2008,1291.52882621959
Sudan,2009,1226.88438122391
Sudan,2010,1476.47808657841
Sudan,2011,1666.85775736793
Sudan,2012,1892.89435161374
Sudan,2013,1955.66079918474
Sudan,2014,2176.89802874983
Sudan,2015,2513.88466117983
Sudan,2016,2415.03816212562
Sudan,2017,2898.5493455104
Somalia,1960,
Somalia,1961,
Somalia,1962,
Somalia,1963,
Somalia,1964,
Somalia,1965,
Somalia,1966,
Somalia,1967,
Somalia,1968,
Somalia,1969,
Somalia,1970,
Somalia,1971,
Somalia,1972,
Somalia,1973,
Somalia,1974,
Somalia,1975,
Somalia,1976,
Somalia,1977,
Somalia,1978,
Somalia,1979,
Somalia,1980,
Somalia,1981,
Somalia,1982,
Somalia,1983,
Somalia,1984,
Somalia,1985,
Somalia,1986,
Somalia,1987,
Somalia,1988,
Somalia,1989,
Somalia,1990,
Somalia,1991,
Somalia,1992,
Somalia,1993,
Somalia,1994,
Somalia,1995,
Somalia,1996,
Somalia,1997,
Somalia,1998,
Somalia,1999,
Somalia,2000,
Somalia,2001,
Somalia,2002,
Somalia,2003,
Somalia,2004,
Somalia,2005,
Somalia,2006,
Somalia,2007,
Somalia,2008,
Somalia,2009,
Somalia,2010,
Somalia,2011,
Somalia,2012,
Somalia,2013,493.969094888298
Somalia,2014,486.078799157353
Somalia,2015,476.795737597013
Somalia,2016,471.61998778636
Somalia,2017,499.816801687482
South Sudan,1960,
South Sudan,1961,
South Sudan,1962,
South Sudan,1963,
South Sudan,1964,
South Sudan,1965,
South Sudan,1966,
South Sudan,1967,
South Sudan,1968,
South Sudan,1969,
South Sudan,1970,
South Sudan,1971,
South Sudan,1972,
South Sudan,1973,
South Sudan,1974,
South Sudan,1975,
South Sudan,1976,
South Sudan,1977,
South Sudan,1978,
South Sudan,1979,
South Sudan,1980,
South Sudan,1981,
South Sudan,1982,
South Sudan,1983,
South Sudan,1984,
South Sudan,1985,
South Sudan,1986,
South Sudan,1987,
South Sudan,1988,
South Sudan,1989,
South Sudan,1990,
South Sudan,1991,
South Sudan,1992,
South Sudan,1993,
South Sudan,1994,
South Sudan,1995,
South Sudan,1996,
South Sudan,1997,
South Sudan,1998,
South Sudan,1999,
South Sudan,2000,
South Sudan,2001,
South Sudan,2002,
South Sudan,2003,
South Sudan,2004,
South Sudan,2005,
South Sudan,2006,
South Sudan,2007,
South Sudan,2008,
South Sudan,2009,
South Sudan,2010,
South Sudan,2011,1653.13158786015
South Sudan,2012,1041.4596935123
South Sudan,2013,1336.64525605041
South Sudan,2014,1309.48738115369
South Sudan,2015,917.921473873704
South Sudan,2016,237.444118481
South Sudan,2017,
Syrian Arab Republic,1960,187.537374273096
Syrian Arab Republic,1961,200.183356899708
Syrian Arab Republic,1962,227.788663942808
Syrian Arab Republic,1963,238.437306089769
Syrian Arab Republic,1964,257.578412322649
Syrian Arab Republic,1965,273.962221828686
Syrian Arab Republic,1966,241.712244801693
Syrian Arab Republic,1967,275.267309289062
Syrian Arab Republic,1968,295.449415865686
Syrian Arab Republic,1969,365.693764242684
Syrian Arab Republic,1970,337.039583863198
Syrian Arab Republic,1971,394.142148127187
Syrian Arab Republic,1972,449.94392940759
Syrian Arab Republic,1973,460.295067997449
Syrian Arab Republic,1974,708.421225551723
Syrian Arab Republic,1975,905.95008871154
Syrian Arab Republic,1976,979.327765672517
Syrian Arab Republic,1977,954.7632405209
Syrian Arab Republic,1978,1112.61252801617
Syrian Arab Republic,1979,1151.17540559969
Syrian Arab Republic,1980,1462.63034143891
Syrian Arab Republic,1981,1677.12624436936
Syrian Arab Republic,1982,1699.5328053309
Syrian Arab Republic,1983,1769.74095251638
Syrian Arab Republic,1984,1700.47601855225
Syrian Arab Republic,1985,1540.43679136689
Syrian Arab Republic,1986,1208.00442501817
Syrian Arab Republic,1987,999.591906745427
Syrian Arab Republic,1988,902.549558305345
Syrian Arab Republic,1989,815.648516361443
Syrian Arab Republic,1990,988.94867216421
Syrian Arab Republic,1991,1013.0012864652
Syrian Arab Republic,1992,1005.04136425569
Syrian Arab Republic,1993,1009.71641083513
Syrian Arab Republic,1994,725.608592071928
Syrian Arab Republic,1995,794.445153001817
Syrian Arab Republic,1996,934.550565691747
Syrian Arab Republic,1997,955.709176087982
Syrian Arab Republic,1998,974.275191685123
Syrian Arab Republic,1999,991.12042869086
Syrian Arab Republic,2000,1177.62926773348
Syrian Arab Republic,2001,1258.42195289081
Syrian Arab Republic,2002,1263.01345505567
Syrian Arab Republic,2003,1253.39140303912
Syrian Arab Republic,2004,1408.85273756165
Syrian Arab Republic,2005,1577.45718218558
Syrian Arab Republic,2006,1762.24610660537
Syrian Arab Republic,2007,2058.03520939435
Syrian Arab Republic,2008,
Syrian Arab Republic,2009,
Syrian Arab Republic,2010,
Syrian Arab Republic,2011,
Syrian Arab Republic,2012,
Syrian Arab Republic,2013,
Syrian Arab Republic,2014,
Syrian Arab Republic,2015,
Syrian Arab Republic,2016,
Syrian Arab Republic,2017,
Tunisia,1960,
Tunisia,1961,
Tunisia,1962,
Tunisia,1963,
Tunisia,1964,
Tunisia,1965,218.036018666071
Tunisia,1966,224.426620015497
Tunisia,1967,229.168376006445
Tunisia,1968,250.851874102373
Tunisia,1969,260.578766334043
Tunisia,1970,284.412091628008
Tunisia,1971,325.791171115969
Tunisia,1972,423.159947831673
Tunisia,1973,505.20039410563
Tunisia,1974,641.593084566015
Tunisia,1975,765.790158097852
Tunisia,1976,779.676263997832
Tunisia,1977,863.790165102793
Tunisia,1978,985.653498377541
Tunisia,1979,1158.41197398555
Tunisia,1980,1373.10066682634
Tunisia,1981,1287.77427985692
Tunisia,1982,1207.81825876363
Tunisia,1983,1204.86443001775
Tunisia,1984,1158.10328172717
Tunisia,1985,1148.6381003945
Tunisia,1986,1200.85606245411
Tunisia,1987,1260.52406333065
Tunisia,1988,1282.64567498279
Tunisia,1989,1254.77090271227
Tunisia,1990,1492.87880920885
Tunisia,1991,1553.25177432363
Tunisia,1992,1801.33453394439
Tunisia,1993,1662.96336350367
Tunisia,1994,1745.35765867729
Tunisia,1995,1978.37678941893
Tunisia,1996,2116.16729558347
Tunisia,1997,2210.78691291644
Tunisia,1998,2295.23798795816
Tunisia,1999,2389.03603606834
Tunisia,2000,2213.91408810372
Tunisia,2001,2254.9331255358
Tunisia,2002,2346.05936951377
Tunisia,2003,2761.96924915856
Tunisia,2004,3112.83502921362
Tunisia,2005,3194.56224258243
Tunisia,2006,3371.7123099588
Tunisia,2007,3778.18417141009
Tunisia,2008,4310.09302630815
Tunisia,2009,4129.97733476516
Tunisia,2010,4140.1517698059
Tunisia,2011,4256.91278981271
Tunisia,2012,4137.548140475
Tunisia,2013,4199.08467815722
Tunisia,2014,4270.30742346799
Tunisia,2015,3828.10063289426
Tunisia,2016,3688.64637468078
Tunisia,2017,3490.82829288382
Turkey,1960,509.424111754814
Turkey,1961,285.012708941702
Turkey,1962,309.446903352699
Turkey,1963,350.663222672222
Turkey,1964,369.583786349006
Turkey,1965,385.640975749156
Turkey,1966,445.250491463183
Turkey,1967,482.378393972044
Turkey,1968,526.213996739037
Turkey,1969,571.618273747463
Turkey,1970,489.930775037911
Turkey,1971,455.105304142971
Turkey,1972,558.421563984708
Turkey,1973,686.490634373203
Turkey,1974,927.800110414548
Turkey,1975,1136.37669545234
Turkey,1976,1275.95816118014
Turkey,1977,1427.37325335218
Turkey,1978,1549.64612780186
Turkey,1979,2079.22278390494
Turkey,1980,1564.24897993025
Turkey,1981,1579.07570884439
Turkey,1982,1402.40808084896
Turkey,1983,1310.25698780723
Turkey,1984,1246.82584156637
Turkey,1985,1368.40290568117
Turkey,1986,1510.67808891642
Turkey,1987,1705.89612038235
Turkey,1988,1745.36693882517
Turkey,1989,2021.86143735917
Turkey,1990,2794.35355132653
Turkey,1991,2735.71080727379
Turkey,1992,2842.37359829741
Turkey,1993,3180.19201107903
Turkey,1994,2270.34036224671
Turkey,1995,2897.87020756225
Turkey,1996,3053.9508281437
Turkey,1997,3144.38945307295
Turkey,1998,4496.50316949696
Turkey,1999,4108.12787792566
Turkey,2000,4316.55389456022
Turkey,2001,3119.60316704158
Turkey,2002,3660.06982612396
Turkey,2003,4718.45675433821
Turkey,2004,6040.88490955569
Turkey,2005,7384.25848221376
Turkey,2006,8034.60667553683
Turkey,2007,9709.72002232725
Turkey,2008,10850.8703874308
Turkey,2009,9036.26671065341
Turkey,2010,10672.4001621088
Turkey,2011,11340.8236199823
Turkey,2012,11720.3138648812
Turkey,2013,12542.7215294501
Turkey,2014,12127.4607220808
Turkey,2015,10984.8052020041
Turkey,2016,10862.7253802906
Turkey,2017,10540.617998709
"Yemen, Rep.",1960,
"Yemen, Rep.",1961,
"Yemen, Rep.",1962,
"Yemen, Rep.",1963,
"Yemen, Rep.",1964,
"Yemen, Rep.",1965,
"Yemen, Rep.",1966,
"Yemen, Rep.",1967,
"Yemen, Rep.",1968,
"Yemen, Rep.",1969,
"Yemen, Rep.",1970,
"Yemen, Rep.",1971,
"Yemen, Rep.",1972,
"Yemen, Rep.",1973,
"Yemen, Rep.",1974,
"Yemen, Rep.",1975,
"Yemen, Rep.",1976,
"Yemen, Rep.",1977,
"Yemen, Rep.",1978,
"Yemen, Rep.",1979,
"Yemen, Rep.",1980,
"Yemen, Rep.",1981,
"Yemen, Rep.",1982,
"Yemen, Rep.",1983,
"Yemen, Rep.",1984,
"Yemen, Rep.",1985,
"Yemen, Rep.",1986,
"Yemen, Rep.",1987,
"Yemen, Rep.",1988,
"Yemen, Rep.",1989,
"Yemen, Rep.",1990,468.378007933536
"Yemen, Rep.",1991,468.373966413
"Yemen, Rep.",1992,485.055699628037
"Yemen, Rep.",1993,382.976320432776
"Yemen, Rep.",1994,283.634730719196
"Yemen, Rep.",1995,277.976971702832
"Yemen, Rep.",1996,364.121204635018
"Yemen, Rep.",1997,416.787019437558
"Yemen, Rep.",1998,374.357312849338
"Yemen, Rep.",1999,439.697210905288
"Yemen, Rep.",2000,539.104365232141
"Yemen, Rep.",2001,535.833052050713
"Yemen, Rep.",2002,565.208368281464
"Yemen, Rep.",2003,605.164733465329
"Yemen, Rep.",2004,693.083566862098
"Yemen, Rep.",2005,813.964385711456
"Yemen, Rep.",2006,901.759987498529
"Yemen, Rep.",2007,995.628482783401
"Yemen, Rep.",2008,1203.72073300004
"Yemen, Rep.",2009,1093.81291773535
"Yemen, Rep.",2010,1309.23193465778
"Yemen, Rep.",2011,1349.4202223232
"Yemen, Rep.",2012,1421.17098353747
"Yemen, Rep.",2013,1580.1816892197
"Yemen, Rep.",2014,1647.03358550866
"Yemen, Rep.",2015,1285.56301929087
"Yemen, Rep.",2016,660.280884991302
"Yemen, Rep.",2017,
