"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Jordan","JOR","School enrollment, primary, female (% net)","SE.PRM.NENR.FE","","","","","","","","","","","","","80.7267684936523","86.3739624023438","","","","","94.9632263183594","95.2373886108398","91.5615081787109","90.19287109375","89.6978302001953","87.7900619506836","87.5793380737305","89.5732421875","","","","","","","","","","","","","","88.378547668457","89.2503662109375","","91.5831069946289","93.2298812866211","93.3158874511719","","","","","","","","","","","","","",
"Jordan","JOR","School enrollment, primary (% net)","SE.PRM.NENR","","","","","","","","","","","","","86.9326019287109","92.4360809326172","94.6449432373047","95.0265274047852","95.6776275634766","96.5419387817383","97.5085296630859","97.0817489624023","91.8255081176758","89.6913375854492","89.413688659668","86.7589492797852","86.5234603881836","87.3279190063477","","","","","","","","","","","","","","87.6112899780273","88.5870895385742","","91.0731887817383","92.4206237792969","92.3521575927734","","","","","","","","","","","","","",
"Jordan","JOR","Gross intake ratio in first grade of primary education, total (% of relevant age group)","SE.PRM.GINT.ZS","","","","","","","","","","","","","114.804229736328","109.063591003418","110.941802978516","108.040412902832","107.63500213623","106.466697692871","103.482528686523","104.872001647949","102.057640075684","90.5555267333984","91.4574813842773","91.4627075195313","95.1290664672852","100.351898193359","","99.4063568115234","99.9108428955078","95.0259170532227","91.0246505737305","91.7620162963867","92.1077499389648","94.3541030883789","94.1131591796875","","95.7134475708008","","95.094970703125","96.2349166870117","99.3076629638672","","102.014961242676","99.7179718017578","93.9829177856445","","","","","","","","","","","","","",
"Jordan","JOR","Gross intake ratio in first grade of primary education, male (% of relevant age group)","SE.PRM.GINT.MA.ZS","","","","","","","","","","","","","118.895309448242","112.522102355957","115.048828125","112.184120178223","110.71125793457","107.884460449219","104.117202758789","104.628517150879","101.074676513672","89.8752288818359","90.6008071899414","91.1548690795898","95.1309967041016","97.3346786499023","","98.563362121582","97.3251800537109","94.3327484130859","90.7668304443359","90.3596572875977","90.2525482177734","93.8537216186523","93.7430572509766","","94.8782501220703","","94.7899703979492","95.9184036254883","99.0396881103516","","101.749382019043","99.388313293457","93.6476516723633","","","","","","","","","","","","","",
"Jordan","JOR","Gross intake ratio in first grade of primary education, female (% of relevant age group)","SE.PRM.GINT.FE.ZS","","","","","","","","","","","","","110.441581726074","105.381477355957","106.569488525391","103.623046875","104.34822845459","104.941772460938","102.795280456543","105.137252807617","103.134132385254","91.3040237426758","92.4004898071289","91.800651550293","95.126953125","103.622222900391","","100.308952331543","102.674491882324","95.7666931152344","91.3005523681641","93.2658615112305","94.091926574707","94.8880615234375","94.5072402954102","","96.5985107421875","","95.4179534912109","96.5693817138672","99.5902633666992","","102.294486999512","100.064979553223","94.3359832763672","","","","","","","","","","","","","",
"Jordan","JOR","School enrollment, primary, male (% gross)","SE.PRM.ENRR.MA","","","","","","","","","","","","106.113037109375","107.034790039063","110.18448638916","113.466041564941","114.281478881836","113.585662841797","111.493316650391","108.309341430664","105.938659667969","103.817756652832","99.8182601928711","98.7711486816406","95.8709106445313","96.0761108398438","95.7594985961914","100.982276916504","100.264678955078","101.159721374512","99.5236511230469","97.6414031982422","96.6128005981445","97.4500503540039","96.9106292724609","95.2239303588867","94.6707763671875","94.8378372192383","","93.4539413452148","93.87890625","94.9509506225586","","98.0307922363281","99.0404205322266","99.0165481567383","","","","","","","","","","","","","",
"Jordan","JOR","School enrollment, primary, female (% gross)","SE.PRM.ENRR.FE","","","","","","","","","","","","90.2062911987305","92.5390396118164","97.358268737793","101.853630065918","104.218566894531","105.532707214355","105.43773651123","103.879547119141","103.744163513184","103.683959960938","100.946182250977","99.8517227172852","98.3417587280273","98.5416717529297","100.781898498535","101.534820556641","101.506309509277","104.751823425293","100.214729309082","97.8222122192383","97.188362121582","98.8563003540039","98.0798416137695","96.4973297119141","95.1985397338867","96.1703796386719","","94.1840209960938","95.0152130126953","95.9567031860352","","98.6637725830078","99.9950637817383","100.015083312988","","","","","","","","","","","","","",
"Jordan","JOR","School enrollment, primary (% gross)","SE.PRM.ENRR","","","","","","","","","","","","98.4764862060547","100.052909851074","103.991470336914","107.851181030273","109.415222167969","109.695533752441","108.582412719727","106.189086914063","104.892211914063","103.754173278809","100.352699279785","99.2816467285156","97.037353515625","97.2413482666016","98.1398773193359","101.245292663574","100.858329772949","102.884323120117","99.8564987182617","97.7286224365234","96.890380859375","98.1290588378906","97.4757614135742","95.8400726318359","94.9264831542969","95.4845275878906","","93.8080291748047","94.4304275512695","95.4395294189453","","98.3387069702148","99.5049819946289","99.5025405883789","","","","","","","","","","","","","",
"Jordan","JOR","Pupil-teacher ratio, primary","SE.PRM.ENRL.TC.ZS","","","","","","","","","","","","38.8278312683105","38.3177680969238","38.2849311828613","37.4491386413574","35.6720085144043","34.6634292602539","34.5082817077637","32.4911804199219","32.2347106933594","32.1810684204102","31.7689304351807","31.4079608917236","31.8044109344482","32.1424293518066","31.915060043335","31.2683906555176","29.4080104827881","29.8330097198486","28.3969402313232","","26.4898891448975","","","","24.2799606323242","","","23.691499710083","","","","20.0526905059814","19.932409286499","","","","","","","","","","","16.9087104797363","","18.3631401062012","",
"Jordan","JOR","Primary education, pupils (% female)","SE.PRM.ENRL.FE.ZS","","","","","","","","","","","","43.9764595031738","44.5478897094727","45.2042388916016","45.6633987426758","46.0615501403809","46.4736785888672","46.6775703430176","46.8223609924316","47.1629981994629","47.4945983886719","47.6633605957031","47.5148391723633","47.8425102233887","47.8925590515137","48.671028137207","47.7366981506348","48.1196098327637","48.8823509216309","48.3362998962402","48.2835998535156","48.3770904541016","48.6427192687988","48.634349822998","48.7176399230957","48.5889015197754","48.8795700073242","","48.6954002380371","48.8375816345215","48.8417510986328","","48.8076515197754","48.9026298522949","48.9212188720703","48.9482002258301","49.3031883239746","49.2942886352539","48.9960403442383","","48.6363487243652","48.6405296325684","48.5230598449707","48.8161811828613","49.1192016601563","","49.0258903503418","",
"Jordan","JOR","Primary education, pupils","SE.PRM.ENRL","","","","","","","","","","","","277619","298802","326111","352696","371631","386012","402401","414490","431107","448411","454391","467696","473027","487890","504226","530906","542519","570795","575464","590275","618274","651783","669755","675316","677945","683400","","692550","706198","723508","","766093","786154","799888","804904","805457","807702","817160","","819601","834958","849390","883453","979792","","1049674","",
"Jordan","JOR","Primary education, duration (years)","SE.PRM.DURS","","","","","","","","","","","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6",
"Jordan","JOR","Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)","SE.PRM.CUAT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","68.4991607666016","","","","82.7668533325195","84.4503402709961","","85.1488800048828","","","","","","","",
"Jordan","JOR","Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)","SE.PRM.CUAT.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","71.8036575317383","","","","84.4831008911133","89.7467727661133","","90.2879486083984","","","","","","","",
"Jordan","JOR","Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)","SE.PRM.CUAT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65.3370513916016","","","","73.1788864135742","79.1980590820313","","79.6539306640625","","","","","","","",
"Jordan","JOR","Primary completion rate, total (% of relevant age group)","SE.PRM.CMPT.ZS","","","","","","","","","","","","","67.3873519897461","73.6412200927734","85.7836380004883","95.6235198974609","97.7437515258789","97.8211975097656","99.5358276367188","98.5187072753906","98.8787231445313","95.7727737426758","94.3525695800781","90.4845428466797","93.4914932250977","93.9451522827148","","85.2103729248047","87.3913497924805","88.9884796142578","91.9240188598633","93.9253311157227","94.0220413208008","92.8200378417969","95.5568923950195","","91.7818984985352","","","92.0529403686523","94.4969863891602","","91.217041015625","94.1981887817383","94.8896713256836","","","","","","","","","","","","","",
"Jordan","JOR","Primary completion rate, male (% of relevant age group)","SE.PRM.CMPT.MA.ZS","","","","","","","","","","","","","76.4311218261719","82.9398727416992","96.0191421508789","104.888252258301","104.374092102051","103.339179992676","102.981170654297","102.0283203125","101.299667358398","97.3386917114258","94.6485290527344","89.4705123901367","91.7863311767578","91.7908401489258","","83.6273727416992","86.981819152832","88.9597091674805","91.5455932617188","93.3730087280273","93.88916015625","91.8973236083984","95.4850311279297","","90.8067932128906","","","91.3005599975586","93.2234725952148","","91.1796569824219","93.9830093383789","95.0077285766602","","","","","","","","","","","","","",
"Jordan","JOR","Primary completion rate, female (% of relevant age group)","SE.PRM.CMPT.FE.ZS","","","","","","","","","","","","","57.5171203613281","63.5717811584473","74.7762222290039","85.7024307250977","90.6426010131836","91.8270111083984","95.7512512207031","94.6340408325195","96.1832122802734","94.0185699462891","94.0170364379883","91.6413497924805","95.4395065307617","96.3988265991211","","86.9831771850586","87.8444900512695","89.019889831543","92.3324813842773","94.5186996459961","94.1646118164063","93.8082275390625","95.6336822509766","","92.8170394897461","","","92.8532180786133","95.8504028320313","","91.2566375732422","94.425910949707","94.7648696899414","","","","","","","","","","","","","",
"Jordan","JOR","Primary school starting age (years)","SE.PRM.AGES","","","","","","","","","","","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6",
"Jordan","JOR","Trained teachers in preprimary education (% of total teachers)","SE.PRE.TCAQ.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","100","100","100","",
"Jordan","JOR","Trained teachers in preprimary education, male (% of male teachers)","SE.PRE.TCAQ.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","","","","",
"Jordan","JOR","Trained teachers in preprimary education, female (% of female teachers)","SE.PRE.TCAQ.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","100","100","100","",
"Jordan","JOR","School enrollment, preprimary, male (% gross)","SE.PRE.ENRR.MA","","","","","","","","","","","","10.0738801956177","12.0681200027466","12.0920095443726","11.8211698532104","12.1811103820801","11.6395998001099","10.2568397521973","9.90056037902832","10.0436096191406","10.6704301834106","12.5230102539063","13.0432395935059","13.9496402740479","14.7857503890991","15.650520324707","15.8244104385376","17.5581798553467","17.5707397460938","18.6688003540039","19.7745609283447","20.0198192596436","21.7807197570801","22.8447494506836","24.2360000610352","24.973539352417","26.5860900878906","28.3781108856201","27.470760345459","28.618839263916","30.3039894104004","","31.7944202423096","30.986120223999","30.7481803894043","","","","","","","","","","","","","",
"Jordan","JOR","School enrollment, preprimary, female (% gross)","SE.PRE.ENRR.FE","","","","","","","","","","","","8.36135959625244","9.08922958374023","9.34566974639893","9.32417964935303","9.45460033416748","9.1422700881958","8.65872001647949","7.79892015457153","8.42039012908936","9.53936004638672","10.1974401473999","11.2062397003174","11.9679498672485","12.6209802627563","14.1374397277832","13.7383899688721","14.8843202590942","16.2590198516846","16.2182006835938","17.3354091644287","17.8952903747559","19.4808597564697","20.3989505767822","21.6924591064453","21.8722801208496","23.8297100067139","25.4134101867676","24.7053108215332","26.0406608581543","27.6662998199463","","29.1173496246338","28.6904392242432","29.1346092224121","","","","","","","","","","","","","",
"Jordan","JOR","School enrollment, preprimary (% gross)","SE.PRE.ENRR","","","","","","","","","","","","9.24475955963135","10.6247701644897","10.7609901428223","10.6112604141235","10.8606901168823","10.4308500289917","9.48548984527588","8.88901996612549","9.26436996459961","10.1286697387695","11.4112997055054","12.1640901565552","12.9989404678345","13.7438802719116","14.9198303222656","14.81422996521","16.2633209228516","16.9359302520752","17.4839000701904","18.5962600708008","18.9939804077148","20.6683692932129","21.6601791381836","23.0026302337646","23.4681491851807","25.2470798492432","26.9378509521484","26.1261405944824","27.3638000488281","29.0188007354736","","30.4894199371338","29.8673000335693","29.9620704650879","","","","","","","","","","","","","",
"Jordan","JOR","Pupil-teacher ratio, preprimary","SE.PRE.ENRL.TC.ZS","","","","","","","","","","","","35.818790435791","40.2685203552246","38.2617111206055","37.4304504394531","34.1787300109863","33.0066184997559","32.8712615966797","31.9204502105713","29.3096199035645","26.8544597625732","26.5915908813477","28.3775100708008","26.8501205444336","26.2596206665039","25.8161106109619","20.9236507415771","23.9424495697021","20.9347705841064","23.768030166626","23.5225601196289","23.205379486084","23.3673801422119","25.9345207214355","23.1197395324707","22.4471206665039","22.2085704803467","22.4017391204834","20.7486591339111","22.2096099853516","21.8803195953369","","21.1491394042969","20.2744407653809","20.3635692596436","20.3521900177002","20.3518199920654","19.2875499725342","20.6875991821289","","18.4292907714844","16.9438705444336","16.9380397796631","16.3791007995605","17.7285995483398","17.1399993896484","16.9545192718506","",
"Jordan","JOR","Preprimary education, duration (years)","SE.PRE.DURS","","","","","","","","","","","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","",
"Jordan","JOR","School enrollment, tertiary (gross), gender parity index (GPI)","SE.ENR.TERT.FM.ZS","","","","","","","","","","","","0.500320017337799","0.53982001543045","0.539290010929108","0.550080001354218","0.575789988040924","0.568859994411469","0.604019999504089","0.664210021495819","0.780499994754791","0.875400006771088","0.986599981784821","0.793250024318695","0.85343998670578","0.887570023536682","0.95116001367569","0.992760002613068","1.1239800453186","1.23380994796753","1.19095003604889","1.27407002449036","1.11462998390198","1.10058999061584","1.11170995235443","1.05377995967865","","0.95007997751236","0.969730019569397","","","1.14581000804901","","1.03393995761871","1.12481999397278","1.13145005702972","1.08689999580383","1.14321005344391","1.1212500333786","1.11658000946045","1.10774004459381","1.13705003261566","1.15866994857788","1.15277004241943","","","1.08805000782013","1.07223999500275","",
"Jordan","JOR","School enrollment, secondary (gross), gender parity index (GPI)","SE.ENR.SECO.FM.ZS","","","","","","","","","","","","0.586359977722168","0.637030005455017","0.656340003013611","0.687160015106201","0.723119974136353","0.746969997882843","0.77947998046875","0.808979988098145","0.857640027999878","0.906470000743866","0.926219999790192","0.976979970932007","0.998009979724884","1.02269005775452","1.04024004936218","1.07539999485016","1.06413996219635","1.07199001312256","1.04759001731873","1.02917003631592","1.02584004402161","1.07134997844696","1.08088004589081","1.07087004184723","","1.04078996181488","","","1.04455995559692","1.04602003097534","","1.04035997390747","1.0378999710083","1.02847003936768","1.02978003025055","1.03529000282288","1.03357005119324","1.03224003314972","","1.0385799407959","1.03699994087219","1.02780997753143","1.02251994609833","1.0353000164032","","","",
"Jordan","JOR","School enrollment, primary and secondary (gross), gender parity index (GPI)","SE.ENR.PRSC.FM.ZS","","","","","","","","","","","","0.780510008335114","0.807210028171539","0.825240015983582","0.84197998046875","0.858680009841919","0.872990012168884","0.891889989376068","0.908010005950928","0.937340021133423","0.96723997592926","0.981249988079071","1.00021004676819","1.01741003990173","1.02755999565125","1.05127000808716","1.03734004497528","1.03754997253418","1.0548700094223","1.02705001831055","1.01578998565674","1.01587998867035","1.03834998607635","1.04043996334076","1.03759002685547","","1.02594995498657","","","1.02688002586365","1.02661001682281","","1.02167999744415","1.02230000495911","1.01839005947113","","","","","","","","","","","","","",
"Jordan","JOR","School enrollment, primary (gross), gender parity index (GPI)","SE.ENR.PRIM.FM.ZS","","","","","","","","","","","","0.850099980831146","0.864570021629334","0.88358998298645","0.89766001701355","0.911949992179871","0.929099977016449","0.945689976215363","0.959100008010864","0.979290008544922","0.998709976673126","1.01129996776581","1.01093995571136","1.02576994895935","1.02566003799438","1.05244994163513","1.00547003746033","1.01238000392914","1.0355099439621","1.00694000720978","1.00185000896454","1.00595998764038","1.01443004608154","1.01206004619598","1.01337003707886","1.00557005405426","1.01405000686646","","1.00780999660492","1.01209998130798","1.01058995723724","","1.00645995140076","1.00963997840881","1.01007997989655","","","","","","","","","","","","","",
"Jordan","JOR","Compulsory education, duration (years)","SE.COM.DURS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","10","",
"Jordan","JOR","Literacy rate, adult total (% of people ages 15 and above)","SE.ADT.LITR.ZS","","","","","","","","","","","","","","","","","","","","66.7968063354492","","","","","","","","","","","","","","","","","","","","","","","","89.8923187255859","","91.1307525634766","","92.199577331543","","","92.5510406494141","95.9044494628906","97.8903198242188","","","","","",
"Jordan","JOR","Literacy rate, adult male (% of males ages 15 and above)","SE.ADT.LITR.MA.ZS","","","","","","","","","","","","","","","","","","","","80.4826126098633","","","","","","","","","","","","","","","","","","","","","","","","95.0845031738281","","95.1764526367188","","95.4945526123047","","","95.7672424316406","97.7483596801758","98.4445571899414","","","","","",
"Jordan","JOR","Literacy rate, adult female (% of females ages 15 and above)","SE.ADT.LITR.FE.ZS","","","","","","","","","","","","","","","","","","","","52.1106109619141","","","","","","","","","","","","","","","","","","","","","","","","84.7139205932617","","87.0058135986328","","88.9033126831055","","","89.2077407836914","93.9334564208984","97.3720092773438","","","","","",
"Jordan","JOR","Literacy rate, youth total (% of people ages 15-24)","SE.ADT.1524.LT.ZS","","","","","","","","","","","","","","","","","","","","90.5084915161133","","","","","","","","","","","","","","","","","","","","","","","","99.1325912475586","","98.9753875732422","","98.9493408203125","","","98.7623519897461","99.148681640625","99.1057205200195","","","","","",
"Jordan","JOR","Literacy rate, youth male (% of males ages 15-24)","SE.ADT.1524.LT.MA.ZS","","","","","","","","","","","","","","","","","","","","95.7921371459961","","","","","","","","","","","","","","","","","","","","","","","","99.3287887573242","","98.9309997558594","","98.9520416259766","","","98.7587280273438","99.0508270263672","99.0020370483398","","","","","",
"Jordan","JOR","Literacy rate, youth (ages 15-24), gender parity index (GPI)","SE.ADT.1524.LT.FM.ZS","","","","","","","","","","","","","","","","","","","","0.885590016841888","","","","","","","","","","","","","","","","","","","","","","","","0.995819985866547","","1.00092995166779","","0.999939978122711","","","1.00007998943329","1.00204002857208","1.00203001499176","","","","","",
"Jordan","JOR","Literacy rate, youth female (% of females ages 15-24)","SE.ADT.1524.LT.FE.ZS","","","","","","","","","","","","","","","","","","","","84.8327865600586","","","","","","","","","","","","","","","","","","","","","","","","98.9133071899414","","99.0234832763672","","98.9465713500977","","","98.7663497924805","99.2532196044922","99.2027282714844","","","","","",
"Jordan","JOR","Real effective exchange rate index (2010 = 100)","PX.REX.REER","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Jordan","JOR","Coverage of social insurance programs in richest quintile (% of population)","per_si_allsi.cov_q5_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.68636202437","","","","32.6243211998014","","","","","","","",
"Jordan","JOR","Coverage of social insurance programs in 4th quintile (% of population)","per_si_allsi.cov_q4_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.3929409339208","","","","31.6012778714483","","","","","","","",
"Jordan","JOR","Coverage of social insurance programs in 3rd quintile (% of population)","per_si_allsi.cov_q3_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.5770928869959","","","","26.078056776198","","","","","","","",
"Jordan","JOR","Coverage of social insurance programs in 2nd quintile (% of population)","per_si_allsi.cov_q2_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.2855314321435","","","","25.9473115027536","","","","","","","",
"Jordan","JOR","Coverage of social insurance programs in poorest quintile (% of population)","per_si_allsi.cov_q1_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.5349547301035","","","","24.9207289570398","","","","","","","",
"Jordan","JOR","Coverage of social insurance programs (% of population)","per_si_allsi.cov_pop_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.8957385234326","","","","28.234611765928","","","","","","","",
"Jordan","JOR","Benefit incidence of social insurance programs to poorest quintile (% of total social insurance benefits)","per_si_allsi.ben_q1_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.178953851265","","","","9.96063327578455","","","","","","","",
"Jordan","JOR","Adequacy of social insurance programs (% of total welfare of beneficiary households)","per_si_allsi.adq_pop_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.4880988461504","","","","33.1061257046912","","","","","","","",
"Jordan","JOR","Coverage of social safety net programs in richest quintile (% of population)","per_sa_allsa.cov_q5_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","62.0412835961772","","","","31.7934031826504","","","","","","","",
"Jordan","JOR","Coverage of social safety net programs in 4th quintile (% of population)","per_sa_allsa.cov_q4_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","80.5399747658639","","","","61.0681305816139","","","","","","","",
"Jordan","JOR","Coverage of social safety net programs in 3rd quintile (% of population)","per_sa_allsa.cov_q3_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","84.8614809120248","","","","75.4117699780479","","","","","","","",
"Jordan","JOR","Informal payments to public officials (% of firms)","IC.FRM.CORR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.1","","","","","","","7.7","","","","",
"Jordan","JOR","Firms competing against unregistered firms (% of firms)","IC.FRM.CMPU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.6","","","","",
"Jordan","JOR","Bribery incidence (% of firms experiencing at least one bribe payment request)","IC.FRM.BRIB.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.2","","","","","","","12.7","","","","",
"Jordan","JOR","Firms using banks to finance investment (% of firms)","IC.FRM.BNKS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.5","","","","","","","46.8","","","","",
"Jordan","JOR","Firms using banks to finance working capital (% of firms)","IC.FRM.BKWC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.3","","","","","","","26.1","","","","",
"Jordan","JOR","Time to export, documentary compliance (hours)","IC.EXP.TMDC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","6","6","6",
"Jordan","JOR","Time to export, border compliance (hours)","IC.EXP.TMBC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40","40","38","38",
"Jordan","JOR","Time to export (days)","IC.EXP.DURS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28","19","19","19","17","14","13","13","13","12","","","",
"Jordan","JOR","Documents to export (number)","IC.EXP.DOCS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5","5","5","5","5","5","5","5","5","5","","","",
"Jordan","JOR","Cost to export, documentary compliance (US$)","IC.EXP.CSDC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16","16","16","16",
"Jordan","JOR","Cost to export, border compliance (US$)","IC.EXP.CSBC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","131","131","131","131",
"Jordan","JOR","Cost to export (US$ per container)","IC.EXP.COST.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","720","680","680","730","730","825","825","825","825","825","","","",
"Jordan","JOR","Time required to get electricity (days)","IC.ELC.TIME","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52","52","52","52","52","55","55","55","55",
"Jordan","JOR","Firms experiencing electrical outages (% of firms)","IC.ELC.OUTG.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.9","","","","",
"Jordan","JOR","Power outages in firms in a typical month (number)","IC.ELC.OUTG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.9","","","","","","","0.2","","","","",
"Jordan","JOR","Delay in obtaining an electrical connection (days)","IC.ELC.DURS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.1","","","","","","","13.1","","","","",
"Jordan","JOR","Average time to clear exports through customs (days)","IC.CUS.DURS.EX","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.8","","","","","","","4.6","","","","",
"Jordan","JOR","Public credit registry coverage (% of adults)","IC.CRD.PUBL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5","0.6","0.7","0.8","1","1","1.5","1.6","1.9","2","2.2","2.4","2.5","2.2",
"Jordan","JOR","Private credit bureau coverage (% of adults)","IC.CRD.PRVT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","15.3",
"Jordan","JOR","Depth of credit information index (0=low to 8=high)","IC.CRD.INFO.XQ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","5",
"Jordan","JOR","New businesses registered (number)","IC.BUS.NREG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2189","1982","2315","2735","3106","3039","3868","4122","4093","3460","3450","",
"Jordan","JOR","New business density (new registrations per 1,000 people ages 15-64)","IC.BUS.NDNS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.665485270704147","0.583934208115095","0.661228313710705","0.757555193504802","0.835098215454802","0.793428252311751","0.981349538286205","1.02244745942146","0.987678988161124","0.622452275905065","0.598769450678493","",
"Jordan","JOR","Ease of doing business index (1=most business-friendly regulations)","IC.BUS.EASE.XQ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","103",
"Jordan","JOR","Business extent of disclosure index (0=less disclosure to 10=more disclosure)","IC.BUS.DISC.XQ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4","4","4","4","4","4","4","4","4","4","4","4","4",
"Jordan","JOR","Distance to frontier score (0=lowest performance to 100=frontier)","IC.BUS.DFRN.XQ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","57.93","58.2","60.58",
"Jordan","JOR","Subsidies and other transfers (% of expense)","GC.XPN.TRFT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.5033224145999","31.7508591065292","31.5681137724551","38.3811674575496","40.0162165036155","35.577569289497","","","","",
