"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Algeria","DZA","Insurance and financial services (% of commercial service imports)","TM.VAL.INSF.ZS.WT","","","","","","","","","","","","","","","","","","7.17380600689317","6.62199814249703","6.36950473010572","7.06286638366689","5.69666636875502","6.36818027787192","5.26171051425428","5.21967213114755","3.83349625285109","6.34021763268933","6.79736559963241","7.87858117326056","7.70570924072988","9.6913047646439","9.77677613221721","","","","","","","","","","","","","","3.67679436371642","3.57379219060223","3.92110499778478","3.74441718247168","2.23203311117065","2.41652462916671","1.90046460684956","2.20462103247452","2.52997527871636","2.42060702671995","2.56364629250462","2.25613159608766","",
"Algeria","DZA","ICT goods imports (% total goods imports)","TM.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.2995714228","3.615513724","4.7948121569","6.767406281","6.9341593197","7.9151237086","5.8830328582","4.6017297193","4.6655247585","3.7192378735","2.9632907843","3.3522633741","4.0258257474","4.1516189193","5.0788911844","5.3801120119","5.1810220711","",
"Algeria","DZA","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","","","","1.05040965573991","","1.5577632604364","1.56910501261612","2.11825532769546","3.48731383395879","","1.61043122093373","1.47788455627903","1.6987232543566","1.59918486248295","1.36059338028335","1.49464988276232","1.955512989445","2.45645616290412","2.03757864192285","1.54507009262455","2.07375485109756","2.05891905972216","1.87725802850813","2.97049106531976","2.28221307754377","2.30628391211439","1.38391622667531","1.12338113773661","3.24059490808567","1.43262027394615","1.43864248867514","0.604262991649299","1.09626649702119","1.22537722921597","1.53523822041408","1.34276080114507","1.67526572684924","1.4262916091602","1.38232151015097","1.19198368898265","0.827711795039544","0.938300990082266","0.991573864692353","1.12830824062301","1.12116627491965","1.3760976050719","1.06695005802203","2.13179627855214","2.29190907586296","9.70007378674906","7.8493715528533","4.91409966479178","4.59134590128326","3.42331413085719","4.22770282955623",
"Algeria","DZA","Food imports (% of merchandise imports)","TM.VAL.FOOD.ZS.UN","","","","","","","25.7783651346075","","19.2985469326227","15.7147290285177","12.7373195973256","15.6301393223539","","16.0927581409494","19.8168115732229","21.7011291937518","17.7376995741887","17.1820462563699","16.6124813552471","18.5180100453614","20.9550380993182","20.7408853010556","20.6893411618764","21.2163414881976","19.2004574217716","25.4206172281161","21.9484424000057","27.3514779470487","27.5047515082834","35.2401682898314","23.6878361203966","26.0745153223056","28.5074540180279","27.358239184323","33.0361467502601","29.4538783895302","31.2686678291713","31.823103423937","29.8743672249425","27.422544179811","28.166838261344","26.1338376928319","25.0815829275629","22.4199355179064","21.9120884185697","19.3261754902353","19.2043793299555","19.8322591717271","21.4249803081389","16.3381657011155","16.3002029011608","22.7911691256684","19.8522443501895","19.0625630722343","20.1031063045276","19.3140380877865","19.0272326647835","20.2411686904014",
"Algeria","DZA","Agricultural raw materials imports (% of merchandise imports)","TM.VAL.AGRI.ZS.UN","","","","","","","3.12557514102026","","3.2863093934429","3.22748425997384","3.84931207638973","3.98782906328686","","3.13897051673228","4.30929504088218","2.07715232310689","1.96124649109356","2.6584233843938","1.95338447279639","2.22127868096701","3.15349220439393","2.90104058310823","3.03198353694324","3.740440028754","3.92400005887936","3.60191537463036","3.35298483970223","3.66159401183222","5.02444241463146","4.90641561629668","4.71836023569047","3.17750650207171","2.90725177362268","3.69957865116153","3.33724219452764","3.17690298292098","2.98138524373713","3.12371821525569","2.62514523135798","2.58909539206148","2.59421936247254","2.35754072124347","2.11548188091065","2.41188968802203","1.90973585788859","1.69774805744719","2.08070084198016","2.25715946194353","1.60935201708552","1.4627272080281","1.60733735402263","1.51536675081284","1.48085311370296","1.44271417016408","1.56270789045059","1.4407003047665","1.40353133993525","1.0357722553749",
"Algeria","DZA","Import unit value index (2000 = 100)","TM.UVI.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","79","72","70","63","73","72","88","103","108","110","119","101","102","111","108","114","114","106","108","106","100","94.5","91.91259","98.3464713","115.1637179","121.2673949","127.4520321","145.6776727","160.0997623","138.4862944","136.9629451","155.5899057","143.9206627","141.9647809","139.1411014","114.8943731","107.7042832","",
"Algeria","DZA","Tariff rate, most favored nation, weighted mean, primary products (%)","TM.TAX.TCOM.WM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.95","","","","12.67","14.64","","","10.48","12.87","10.55","","10.64","11.09","10.53","9.24","10.92","","","","","12.03","11.85","12.38","",
"Algeria","DZA","Tariff rate, applied, weighted mean, primary products (%)","TM.TAX.TCOM.WM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.94","","","","12.67","14.64","","","10.48","12.87","10.55","","9.16","9.39","8.66","8.03","8.89","","","","","9.97","9.85","10.29","",
"Algeria","DZA","Share of tariff lines with specific rates, primary products (%)","TM.TAX.TCOM.SR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","0","0","","","0","0","0","","0","0","0","0","0","","","","","0","0","0","",
"Algeria","DZA","Tariff rate, most favored nation, simple mean, primary products (%)","TM.TAX.TCOM.SM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.89","","","","23.54","23.72","","","21.63","19.79","19.37","","19.36","19.35","19.6","19.6","19.6","","","","","20.52","20.54","20.54","",
"Algeria","DZA","Tariff rate, applied, simple mean, primary products (%)","TM.TAX.TCOM.SM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.39","","","","23.15","22.15","","","20.81","19.75","18.58","","15.92","15.82","16.89","17.22","14.53","","","","","16.16","15.72","14.61","",
"Algeria","DZA","Share of tariff lines with international peaks, primary products (%)","TM.TAX.TCOM.IP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.30262","","","","38.31883","35.62637","","","43.44751","43.25604","41.73418","","40.0491","40.38736","42.50917","59.71223","49.66088","","","","","54.91184","53.73238","51.1346","",
"Algeria","DZA","Bound rate, simple mean, primary products (%)","TM.TAX.TCOM.BR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Binding coverage, primary products (%)","TM.TAX.TCOM.BC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Tariff rate, most favored nation, weighted mean, all products (%)","TM.TAX.MRCH.WM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.5","","","","16.93","17.26","","","15.16","12.99","11.97","","11.66","11.93","11.47","11.37","11.93","","","","","12.52","12.02","12.6","",
"Algeria","DZA","Tariff rate, applied, weighted mean, all products (%)","TM.TAX.MRCH.WM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.44","","","","16.93","17.26","","","15.16","12.99","11.97","","10.23","9.93","9.63","9.2","9.36","","","","","8.35","8.27","8.85","",
"Algeria","DZA","Share of tariff lines with specific rates, all products (%)","TM.TAX.MRCH.SR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","0","0","","","0","0","0","","0","0","0","0","0","","","","","0","0","0","",
"Algeria","DZA","Tariff rate, most favored nation, simple mean, all products (%)","TM.TAX.MRCH.SM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.41","","","","24.09","23.95","","","22.17","19.22","18.74","","18.72","18.72","18.57","18.56","18.56","","","","","18.79","18.77","18.77","",
"Algeria","DZA","Tariff rate, applied, simple mean, all products (%)","TM.TAX.MRCH.SM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.44","","","","24.73","24.03","","","22.07","19.01","18.36","","16.33","16.03","16.27","16.18","14.23","","","","","12.24","12.26","12.24","",
"Algeria","DZA","Share of tariff lines with international peaks, all products (%)","TM.TAX.MRCH.IP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44.49336","","","","51.98045","50.5245","","","50.7981","42.32887","41.15364","","40.80536","40.02033","39.9162","60.5801","53.3737","","","","","44.97395","45.00845","45.11365","",
"Algeria","DZA","Bound rate, simple mean, all products (%)","TM.TAX.MRCH.BR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Binding coverage, all products (%)","TM.TAX.MRCH.BC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Tariff rate, most favored nation, weighted mean, manufactured products (%)","TM.TAX.MANF.WM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.92","","","","19.51","18.68","","","17.29","13.05","12.49","","11.97","12.2","11.79","12.11","12.18","","","","","12.73","12.09","12.67","",
"Algeria","DZA","Tariff rate, applied, weighted mean, manufactured products (%)","TM.TAX.MANF.WM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.83","","","","19.51","18.68","","","17.29","13.05","12.49","","10.55","10.1","9.95","9.6","9.48","","","","","7.66","7.66","8.36","",
"Algeria","DZA","Share of tariff lines with specific rates, manufactured products (%)","TM.TAX.MANF.SR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","0","0","","","0","0","0","","0","0","0","0","0","","","","","0","0","0","",
"Algeria","DZA","Tariff rate, most favored nation, simple mean, manufactured products (%)","TM.TAX.MANF.SM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.19","","","","24.29","24.06","","","22.37","19.06","18.56","","18.55","18.55","18.27","18.27","18.27","","","","","18.2","18.17","18.17","",
"Algeria","DZA","Tariff rate, applied, simple mean, manufactured products (%)","TM.TAX.MANF.SM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.55","","","","24.9","24.23","","","22.19","18.93","18.34","","16.37","16.05","16.21","16.07","14.2","","","","","11.82","11.9","12","",
"Algeria","DZA","Share of tariff lines with international peaks, manufactured products (%)","TM.TAX.MANF.IP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.36613","","","","53.79715","52.56101","","","51.73089","42.19884","41.08639","","40.90303","39.97989","39.59277","60.68623","53.87244","","","","","43.70378","43.92992","44.39214","",
"Algeria","DZA","Bound rate, simple mean, manufactured products (%)","TM.TAX.MANF.BR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Women participating in the three decisions (own health care, major household purchases, and visiting family) (% of women age 15-49)","SG.DMK.ALLD.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Government expenditure on education, total (% of GDP)","SE.XPD.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","7.18201017379761","6.59742021560669","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.33701992034912","","","","","","","","","",
"Algeria","DZA","Government expenditure on education, total (% of government expenditure)","SE.XPD.TOTL.GB.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.4283504486084","","","","","","","","","",
"Algeria","DZA","Expenditure on tertiary education (% of government expenditure on education)","SE.XPD.TERT.ZS","","","","","","","","","","","","","","","","","","","","13.9109601974487","19.7112197875977","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.9726104736328","","","","","","","","","",
"Algeria","DZA","Government expenditure per student, tertiary (% of GDP per capita)","SE.XPD.TERT.PC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Expenditure on secondary education (% of government expenditure on education)","SE.XPD.SECO.ZS","","","","","","","","","","","","","","","","","","","","25.3855991363525","23.8470993041992","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Government expenditure per student, secondary (% of GDP per capita)","SE.XPD.SECO.PC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.1600093841553","17.4437599182129","","17.9046096801758","17.9326591491699","","","","","","","","","","","","","","",
"Algeria","DZA","Expenditure on primary education (% of government expenditure on education)","SE.XPD.PRIM.ZS","","","","","","","","","","","","","","","","","","","","39.5496597290039","43.6086883544922","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Government expenditure per student, primary (% of GDP per capita)","SE.XPD.PRIM.PC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.2403001785278","9.94404983520508","","11.0361299514771","11.5248699188232","","","","","","","","","","","","","","",
"Algeria","DZA","All education staff compensation, total (% of total expenditure in public institutions)","SE.XPD.MTOT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","All education staff compensation, tertiary (% of total expenditure in tertiary public institutions)","SE.XPD.MTER.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","All education staff compensation, secondary (% of total expenditure in secondary public institutions)","SE.XPD.MSEC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.9898700714111","",
"Algeria","DZA","All education staff compensation, primary (% of total expenditure in primary public institutions)","SE.XPD.MPRM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","95.5899124145508","","","32.6959114074707","",
"Algeria","DZA","Current education expenditure, total (% of total expenditure in public institutions)","SE.XPD.CTOT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Current education expenditure, tertiary (% of total expenditure in tertiary public institutions)","SE.XPD.CTER.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Current education expenditure, secondary (% of total expenditure in secondary public institutions)","SE.XPD.CSEC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","99.9979019165039","",
"Algeria","DZA","Current education expenditure, primary (% of total expenditure in primary public institutions)","SE.XPD.CPRM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","95.6775970458984","","","99.9977188110352","",
"Algeria","DZA","Tertiary education, academic staff (% female)","SE.TER.TCHR.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.6187305450439","31.6142406463623","31.6175498962402","31.6166591644287","33.1394691467285","34.245979309082","35.1513404846191","","37.7744293212891","38.4595985412598","39.1979217529297","40.7069396972656","41.8492813110352","41.7506713867188","42.810791015625","42.9853210449219","",
"Algeria","DZA","School enrollment, tertiary, male (% gross)","SE.TER.ENRR.MA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.329439163208","18.2495403289795","18.8330402374268","19.6554393768311","","24.548210144043","24.4358406066895","25.4695091247559","25.9962406158447","27.112829208374","27.3623790740967","28.8295402526855","32.0856895446777","",
"Algeria","DZA","School enrollment, tertiary, female (% gross)","SE.TER.ENRR.FE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.7632503509521","23.334810256958","23.6748199462891","27.3949794769287","","35.1531600952148","35.2762603759766","36.9633407592773","38.4860992431641","40.8421096801758","41.8615493774414","45.0758018493652","53.6224212646484","",
"Algeria","DZA","School enrollment, tertiary (% gross)","SE.TER.ENRR","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.99709987640381","8.81954002380371","","10.24524974823","10.9618101119995","11.0942296981812","10.9374399185181","10.420069694519","10.1052103042603","11.3620595932007","","","13.6507196426392","","15.5634603500366","17.2697200775146","18.467399597168","19.0337200164795","20.7462196350098","21.2089691162109","23.4585609436035","","29.7629299163818","29.7695293426514","31.1267108917236","32.1463203430176","33.8728713989258","34.4981384277344","36.8185005187988","42.663688659668","",
"Algeria","DZA","Pupil-teacher ratio, tertiary","SE.TER.ENRL.TC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.4638700485229","","","12.5958099365234","","14.6595697402954","15.7125597000122","","14.9189596176147","17.4490203857422","","","","","28.8163394927979","30.8050498962402","31.4918594360352","27.4534206390381","27.9200897216797","27.2783298492432","28.4556999206543","","30.9316101074219","28.7635402679443","28.1216602325439","26.053129196167","24.8858394622803","23.7777404785156","24.0474796295166","25.6790599822998","",
"Algeria","DZA","Educational attainment, at least completed short-cycle tertiary, population 25+, total (%) (cumulative)","SE.TER.CUAT.ST.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.03135967254639","","","","","","","","","",
"Algeria","DZA","Educational attainment, at least completed short-cycle tertiary, population 25+, male (%) (cumulative)","SE.TER.CUAT.ST.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.663330078125","","","","","","","","","",
"Algeria","DZA","Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)","SE.TER.CUAT.ST.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.39356994628906","","","","","","","","","",
"Algeria","DZA","Educational attainment, at least Master's or equivalent, population 25+, total (%) (cumulative)","SE.TER.CUAT.MS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Educational attainment, at least Master's or equivalent, population 25+, male (%) (cumulative)","SE.TER.CUAT.MS.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Educational attainment, at least Master's or equivalent, population 25+, female (%) (cumulative)","SE.TER.CUAT.MS.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Educational attainment, Doctoral or equivalent, population 25+, total (%) (cumulative)","SE.TER.CUAT.DO.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Educational attainment, Doctoral or equivalent, population 25+, male (%) (cumulative)","SE.TER.CUAT.DO.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Educational attainment, Doctoral or equivalent, population 25+, female (%) (cumulative)","SE.TER.CUAT.DO.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)","SE.TER.CUAT.BA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)","SE.TER.CUAT.BA.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)","SE.TER.CUAT.BA.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Adolescents out of school (% of lower secondary school age)","SE.SEC.UNER.LO.ZS","","","","","","","","","","","","","","","","","","","","","","","","","38.4231491088867","","","","","","","","","","","25.0741004943848","24.9874591827393","21.3203601837158","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Adolescents out of school, male (% of male lower secondary school age)","SE.SEC.UNER.LO.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","27.3321094512939","","","","","","","","","","","17.3232097625732","17.9411792755127","15.4124202728271","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Adolescents out of school, female (% of female lower secondary school age)","SE.SEC.UNER.LO.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","50.0065612792969","","","","","","","","","","","33.1376991271973","32.3170585632324","27.4637107849121","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Secondary education, teachers (% female)","SE.SEC.TCHR.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","33.7992706298828","36.346061706543","38.0976104736328","38.4477806091309","39.1815986633301","39.3573684692383","39.0477409362793","40.0512084960938","41.9148292541504","43.0143089294434","43.1113395690918","44.1045989990234","45.1977005004883","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Secondary education, teachers, female","SE.SEC.TCHR.FE","","","","","","","","","","","","","","","","","","","","","","","","","","23479","29883","35987","40404","44314","47513","49600","52560","56891","61892","63284","66332","68677","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Secondary education, teachers","SE.SEC.TCHR","","","","","","","","","","","","11487","","","","16656","19764","22605","27764","32621","37269","41137","47771","","61961","69466","82218","94460","105088","113099","120722","127024","131232","135730","143887","146792","150397","151948","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Trained teachers in secondary education (% of total teachers)","SE.SEC.TCAQ.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Trained teachers in upper secondary education (% of total teachers)","SE.SEC.TCAQ.UP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Trained teachers in upper secondary education, male (% of male teachers)","SE.SEC.TCAQ.UP.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Trained teachers in upper secondary education, female (% of female teachers)","SE.SEC.TCAQ.UP.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Trained teachers in secondary education, male (% of male teachers)","SE.SEC.TCAQ.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Trained teachers in lower secondary education (% of total teachers)","SE.SEC.TCAQ.LO.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Trained teachers in lower secondary education, male (% of male teachers)","SE.SEC.TCAQ.LO.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Trained teachers in lower secondary education, female (% of female teachers)","SE.SEC.TCAQ.LO.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Trained teachers in secondary education, female (% of female teachers)","SE.SEC.TCAQ.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","Progression to secondary school (%)","SE.SEC.PROG.ZS","","","","","","","","","","","","","37.480339050293","33.5275688171387","47.3127517700195","53.5105018615723","57.9281806945801","59.6931190490723","62.1201286315918","62.9895286560059","","71.0504989624023","","84.697509765625","84.0898590087891","","","","90.7870864868164","90.9992980957031","89.9953765869141","90.91015625","91.1375885009766","90.1318130493164","90.0110168457031","89.6386489868164","91.3535614013672","","90.8359069824219","97.1128005981445","93.257438659668","94.4719314575195","94.469482421875","93.7960205078125","93.743278503418","92.3137512207031","93.2390289306641","96.5836029052734","","98.9132537841797","98.57421875","97.731201171875","98.5156021118164","99.3915786743164","99.0021362304688","98.9198379516602","","",
"Algeria","DZA","Progression to secondary school, male (%)","SE.SEC.PROG.MA.ZS","","","","","","","","","","","","","36.5734786987305","33.162971496582","47.5504302978516","53.8758811950684","58.8377914428711","58.8481788635254","61.1093902587891","61.886848449707","","69.0928268432617","","83.5607376098633","83.4480133056641","","","","92.2924423217773","92.7153091430664","91.5036773681641","91.8008117675781","92.1833419799805","90.4519119262695","90.7838973999023","90.3156509399414","91.0894470214844","","90.0873794555664","97.4247665405273","92.4610214233398","94.1412963867188","94.2151031494141","93.3270263671875","93.210807800293","91.5551986694336","92.5568084716797","97.1427612304688","","100","100","100","100","100","100","100","","",
"Algeria","DZA","Progression to secondary school, female (%)","SE.SEC.PROG.FE.ZS","","","","","","","","","","","","","39.1716918945313","34.1813507080078","46.8822708129883","52.8798599243164","56.3841018676758","61.0440292358398","63.7243690490723","64.6840515136719","","73.9345321655273","","86.2510375976563","84.9767303466797","","","","88.821533203125","88.8169021606445","88.1118927001953","89.8124084472656","89.8808898925781","89.7463989257813","89.0944366455078","88.8509979248047","91.6454467773438","","91.6496963500977","96.7805709838867","94.1203994750977","94.8240280151367","94.7364807128906","94.2897796630859","94.2988967895508","93.122428894043","93.9727935791016","95.9899673461914","","97.7917633056641","97.0622863769531","95.3241882324219","96.959831237793","98.7567977905273","97.9636383056641","97.8103332519531","","",
"Algeria","DZA","School enrollment, secondary, private (% of total secondary)","SE.SEC.PRIV.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0.156869992613792","0.169459998607635","0.134479999542236","0.0771400034427643","0.27140000462532","","","","","","",
"Algeria","DZA","School enrollment, secondary, male (% net)","SE.SEC.NENR.MA","","","","","","","","","","","","12.9829397201538","","","","","","","","","","","","","44.967960357666","","","","","","","","","","","55.5171089172363","55.7337913513184","54.163028717041","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","School enrollment, secondary, female (% net)","SE.SEC.NENR.FE","","","","","","","","","","","","5.42320013046265","","","","","","","","","","","","","32.3105010986328","","","","","","","","","","","48.8516998291016","49.6634902954102","51.0041885375977","","","","","","","","","","","","","","","","","","","","",
"Algeria","DZA","School enrollment, secondary (% net)","SE.SEC.NENR","","","","","","","","","","","","9.2823600769043","","","","","","","","","","","","","38.7788009643555","","","","","","","","","","","52.2495994567871","52.7581214904785","52.6140403747559","","","","","","","","","","","","","","","","","","","","",
