"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Iraq","IRQ","Patent applications, residents","IP.PAT.RESD","","","","9","131","129","","9","23","16","31","12","33","42","29","9","32","5","28","37","19","26","47","33","124","296","199","272","272","247","","","149","164","112","76","68","","","","","","","","","","","","","","","","","","","335","","",
"Iraq","IRQ","Patent applications, nonresidents","IP.PAT.NRES","","","","142","32","62","","167","173","113","92","199","229","75","107","173","169","116","157","183","126","107","129","128","94","77","54","49","52","75","","","25","28","25","24","18","","","","","","","","","","","","","","","","","","","102","","",
"Iraq","IRQ","Net official flows from UN agencies, UNICEF (current US$)","DT.NFL.UNCF.CD","","","","","","","","","","","480000","310000","250000","280000","1020000","2430000","30000","","","","","","","","","","","","280000","3980000","1450000","23650000","28010000","55850000","29190000","28380000","16000000","1750000","2460000","1480000","2760000","2430000","1720000","3860000","1260000","1880000","2240000","9430000","2070000","1980000","2950000","2440000","2520000","6100000","9070000","8420000","2530000","",
"Iraq","IRQ","Net official flows from UN agencies, UNAIDS (current US$)","DT.NFL.UNAI.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","90000","","","","","","","","",
"Iraq","IRQ","Net financial flows, RDB nonconcessional (NFL, current US$)","DT.NFL.RDBN.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Net financial flows, RDB concessional (NFL, current US$)","DT.NFL.RDBC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","PPG, private creditors (NFL, current US$)","DT.NFL.PRVT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","PPG, other private creditors (NFL, current US$)","DT.NFL.PROP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","PNG, commercial banks and other creditors (NFL, current US$)","DT.NFL.PNGC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","PNG, bonds (NFL, current US$)","DT.NFL.PNGB.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Commercial banks and other lending (PPG + PNG) (NFL, current US$)","DT.NFL.PCBO.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","PPG, commercial banks (NFL, current US$)","DT.NFL.PCBK.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","PPG, bonds (NFL, current US$)","DT.NFL.PBND.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","PPG, official creditors (NFL, current US$)","DT.NFL.OFFT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","IFC, private nonguaranteed (NFL, current US$)","DT.NFL.NIFC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","EBRD, private nonguaranteed (NFL, current US$)","DT.NFL.NEBR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Net financial flows, others (NFL, current US$)","DT.NFL.MOTH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","PPG, multilateral concessional (NFL, current US$)","DT.NFL.MLTC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Net financial flows, multilateral (NFL, current US$)","DT.NFL.MLAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Net financial flows, IDA (NFL, current US$)","DT.NFL.MIDA.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Net financial flows, IBRD (NFL, current US$)","DT.NFL.MIBR.CD","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","-53263000","0","0","0","0","0","250000000","0","0","0","-11900000","1184046000","1486055000","",
"Iraq","IRQ","Net financial flows, IMF nonconcessional (NFL, current US$)","DT.NFL.IMFN.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Net financial flows, IMF concessional (NFL, current US$)","DT.NFL.IMFC.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Net official flows from UN agencies, ILO (current US$)","DT.NFL.ILOG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","220000","230000","240000","270000","380000","",
"Iraq","IRQ","Net official flows from UN agencies, IFAD (current US$)","DT.NFL.IFAD.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","300000","220000","","","320000","","","",
"Iraq","IRQ","Net official flows from UN agencies, IAEA (current US$)","DT.NFL.IAEA.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","310000","60000","360000","290000","630000","380000","200000","610000","710000","500000","240000","",
"Iraq","IRQ","Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports)","TM.VAL.MRCH.R6.ZS","1.29198966408269","1.51854617874035","1.48834597023308","2.21295702373316","1.58848349466369","1.79063360881543","0.752797558494405","0.82703213610586","1.35396518375242","1.01593165550681","0.97029702970297","0.685368186165126","0.585610708310095","0.894632206759443","1.2984266621553","0.385448142948916","0.223105526349532","0.12721510511985","0.106827461779508","","","0.139591216368979","0.212539793124564","0.0797741611729165","0.0831316357163389","0.150299458998421","0.100081542616998","0.0221872952069711","0.0341596959113245","0.0780528944534637","0.0607832960168933","0.632193984476371","0.0361935838404277","","7.56024791645182E-05","0.00573542731661766","0.001341708002803","0.0478768899947237","0.0420281881586552","0.065822316919057","0.140767859915521","0.0339056517579181","0.0229390218312001","0.0799432836393173","0.179268629702398","0.12795233298421","0.328392948999477","0.466282423483141","0.409186368608545","0.777958157102306","0.0689022884844713","0.112619138690527","0.0287880409222134","0.0201413384363951","0.0207415972436596","0.123571800136329","0.0668116457860228","",
"Iraq","IRQ","Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports)","TM.VAL.MRCH.R5.ZS","8.63049095607235","8.91212347523027","9.15473181690536","10.2950609364978","9.58054107719037","5.28007346189164","8.32146490335707","5.31663516068053","7.49516441005803","7.20387901177557","6.31683168316832","6.02486452024227","6.07919687674289","4.47316103379722","4.9568600913551","2.80996454828809","3.36966277727914","3.64906485738517","2.26949007691577","","","1.09137111917753","0.921771325432957","1.21400368854865","1.93217982982913","1.1441392811598","0.878867600461339","1.04134757658955","1.1248723550705","1.20669626664169","1.82771211129192","0.678007894647553","0.53971867311484","4.30939690214559","3.90351301979773","0.557683071421923","2.74923024913452","1.20737225002858","3.57400726230278","3.44427538928727","3.11024726278219","3.79083725539207","4.74097083293406","2.67253960569696","1.35497266339509","1.95764145585173","2.58067479670459","3.0277691177358","3.00286174088255","2.81906754540459","3.60762688245334","2.69112371460198","3.8883105982805","2.60543072610209","2.3239163532085","3.7821698694665","3.89177529036052","",
"Iraq","IRQ","Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports)","TM.VAL.MRCH.R4.ZS","3.72093023255814","3.26114015434404","3.87531592249368","5.45221295702373","5.53487217671879","4.72910927456382","4.76093591047813","4.77315689981096","7.64023210831721","7.34241514661741","6.57425742574257","4.74976091807459","5.24261015058561","3.5453943008615","3.42158687193368","2.33886126246163","1.32837543274779","1.50649466589296","1.97986895831355","","","1.11725916085253","1.0905709037196","0.981762534066489","2.46701567100742","2.61253684039624","2.29731875833717","3.10723644231398","3.0288795075493","4.07994726705746","5.08144225065379","35.540058230748","13.1807435944116","24.5743717417037","34.1393003473046","45.5887318386081","27.1330037852634","25.7555436057441","13.9068645605288","12.7813220011778","9.48588897727793","15.9720685895932","15.7741200829617","24.3909902798158","32.2693868418334","13.3565727197858","15.72957039861","15.0119593865591","22.6392773987167","19.7170795633044","16.0591164701245","12.4643182004243","6.60580264645566","6.28184683801063","6.06135985696278","4.39048572517342","2.36136005119004","",
"Iraq","IRQ","Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports)","TM.VAL.MRCH.R3.ZS","0.671834625322997","0.472989793378143","0.36506599269868","0.545221295702373","1.63812360387193","2.11202938475666","0.81383519837233","0.472589792060492","0.483558994197292","1.4546294158393","0.613861386138614","0.525980235894166","5.11712214166202","7.20123702231058","7.75249534765691","5.81265316805063","2.63367098345942","2.41931884122662","1.83980628620264","","","1.8104449712452","2.30897797393687","4.70926924139059","3.99032286086203","6.61761492765919","4.61208958301878","4.60519129092606","3.52430699964326","3.94157123252324","2.14853085928245","0.299125128990618","","0.650030798935307","","0.00104652087808325","1.23218039880235","2.54404640919906","1.35945611673432","2.52666338568601","1.54430034763193","1.12607883918412","2.12988677038102","1.26224327649024","1.0090981763148","0.736818420715847","1.95711627886678","1.02101621650933","0.727295644389274","1.73935145602082","1.28568921025722","1.50560389393325","1.11095141716249","1.04632563877603","1.03183359189369","1.23648821841041","2.37849201607486","",
"Iraq","IRQ","Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports)","TM.VAL.MRCH.R2.ZS","1.29198966408269","0.970873786407767","1.79724796405504","1.92431045542014","1.61330354926781","2.13498622589532","2.4618514750763","2.81190926275992","2.90135396518375","3.27868852459016","3.94059405940594","3.06024864520242","3.16508644729504","3.90987408880053","3.28624598206733","1.98434414332961","2.1797666367483","2.20729366602687","2.54486753394739","","","8.27606981710952","7.45068173037545","8.01741343980581","15.2734408358448","14.2566626583971","11.6795183416901","20.2263312515855","16.7883383511252","6.4575820200719","4.32485875903312","31.8702785921161","38.6935665469587","33.0384141771439","33.2250536043636","15.3476921277497","36.4409760270173","0.602491086170633","3.12219845114073","5.11749913645144","5.54327298995195","9.85846533463872","9.95440714317719","22.5736402327189","22.3469678090676","31.4970763958742","28.8373602320855","28.1351943686332","24.9167280888718","27.1197084231685","27.568427617875","30.718349350271","36.0371536759802","34.6211010052832","34.7562648725958","33.3207674157655","32.5523966508121","",
"Iraq","IRQ","Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports)","TM.VAL.MRCH.R1.ZS","2.81653746770026","2.63878516305701","3.9314799213704","4.45798588838999","5.51005212211467","4.88980716253444","6.71414038657172","7.27788279773157","9.69535783365571","7.29623643500346","7.8019801980198","7.33184571246414","6.24651422197435","7.37795449525072","7.34647267805786","3.70934354850223","3.02602897807411","3.51069053251797","3.33776469471085","","","1.3225483060215","0.946865168733209","1.12152049146085","1.3294348046657","1.86043344071716","2.41723785928678","1.9717198872803","1.92126155109135","2.75801078428076","3.68247401166701","3.14792475628213","9.45265678614498","4.15712134945703","6.66397370769574","11.1088724687733","16.8115513085503","24.2713873869045","23.3710250635417","26.0004436232842","25.6807252943668","18.3398901161462","18.9542661377932","7.48826134462277","6.31231575177302","7.9455151945139","9.14167725280075","8.8507506662907","12.5395583749093","11.1882631049249","17.8975477577795","15.8068610642715","16.7896172962294","19.3968936547966","20.6704357730128","24.4020554549226","28.1833660953507","",
"Iraq","IRQ","Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports)","TM.VAL.MRCH.OR.ZS","14.702842377261","14.5133183968135","16.7368716652626","19.4355355997434","19.9305038471085","16.2075298438935","19.0640895218718","16.7060491493384","21.9294003868472","20.2493650427153","19.6435643564356","17.6283072999681","21.1935303959844","23.8568588469185","24.6405007612925","14.7017535511195","11.4322349019105","11.9135830022765","10.0987560535562","","","12.6400254299227","11.840835991603","15.1419810223788","22.608509966918","24.0291497669317","19.687794927074","27.8667773015884","23.3929389528417","14.441913197971","12.0443590372914","36.6275303565127","48.7221355900589","42.1549632276819","43.7926159343363","27.0210296161396","57.2352796915072","28.6731740222975","31.4687150818782","37.154703851628","36.0193137546484","33.149177197119","35.8024699061166","34.0766277431681","31.2026230302529","42.2650037999399","42.8452215094571","41.5010127926521","41.5956302176615","43.6443486866211","50.4281937568495","50.8345571617683","57.8548210285747","57.6898923633944","58.8031921879544","62.8650527587013","67.0728416983842","",
"Iraq","IRQ","Merchandise imports from high-income economies (% of total merchandise imports)","TM.VAL.MRCH.HI.ZS","69.2248062015504","68.2101070450585","63.5214827295703","58.531109685696","61.2310747083644","59.6648301193756","64.3336724313327","64.8393194706994","55.1257253384913","54.9295774647887","52.9504950495049","54.2715970672617","51.9799219185722","50.8173183123481","60.8907122314329","75.8143186847177","79.0896268752404","77.0343257599429","77.5638590827082","","","81.3898961112671","81.5665007645302","77.191496176049","68.2061553865897","66.2147991718123","68.9835350995543","57.8927473963845","66.5518105517289","75.3898794065086","78.2077575406484","26.8912604227993","36.2534558295325","30.0155663491888","20.6653448920125","27.0154838369201","14.905271192475","45.5712821959392","54.6244201956781","50.0639740998077","54.4905562600043","50.8114045137531","48.4109690981574","41.5323819770161","36.4267646229166","44.3270936220961","41.4251918399594","43.4870278207888","35.7650923836218","36.6385717500744","33.512689773026","36.7011246378074","35.5393763249696","36.028260798595","35.1354479550828","32.7444615161253","30.5657982504257","",
"Iraq","IRQ","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","390000000","408000000","363000000","319000000","413000000","456000000","494000000","424000000","404000000","440000000","508000000","701000000","705000000","894000000","2371000000","4214000000","3470000000","3899000000","4213000000","7230000000","13942000000","20735000000","21534000000","12166000000","11078000000","10556000000","10190000000","7415000000","10268000000","11600000000","7660000000","540000000","870000000","700000000","620000000","665000000","950000000","4000000000","4400000000","6900000000","13384000000","13120000000","9817000000","9934000000","21302000000","23532000000","20892000000","21516000000","33000000000","38437000000","43915300000","47802900000","56233700000","59349000000","53177000000","39045000000","38713000000","41221954581.2648",
"Iraq","IRQ","Merchandise imports from economies in the Arab World (% of total merchandise imports)","TM.VAL.MRCH.AL.ZS","4.00516795865633","3.53497635051033","3.59449592811008","5.54842847979474","6.15537354182179","5.46372819100092","4.90335707019329","5.64744801512287","7.54352030947776","7.75802355114292","7.28712871287129","5.9132929550526","","","","","","","","","","7.28335633922346","6.40216596387751","6.39968107869487","6.93913142438895","6.37449725063714","6.62604324831988","8.27946296550072","8.45553029015712","12.5320403952475","14.1849059901233","35.5538104198799","13.1807435944116","24.5743717417037","34.1393003473046","45.5887318386081","27.3351389750861","25.7693532857527","14.0916659864893","14.2538893045373","14.5814658629004","19.0293452788936","19.381243351439","28.896456221767","35.1740044655206","17.1764148739801","20.0699674148054","19.2774615048424","27.4261706915956","22.4029696869311","18.6153380048261","15.53163493479","11.2591783467994","9.06502017228484","11.3190803905378","8.57996616079213","6.39169863317274","",
"Iraq","IRQ","Ores and metals imports (% of merchandise imports)","TM.VAL.MMTL.ZS.UN","","","","1.03445604770866","","","","","","","","","1.76391884711535","1.35768490395682","1.10161192898016","0.934245924482178","1.11093432972123","","","","","","","","","","","","","","","","","","","","","","","","0.0500392786806377","0.167382806927899","0.137710537080016","","","","","","","","","","","","3.44518686511059","","","",
"Iraq","IRQ","Manufactures imports (% of merchandise imports)","TM.VAL.MANF.ZS.UN","","","","74.0130477803356","","","","","","","","","74.9389726457713","71.8370319061862","66.2400263393265","78.3578703027395","81.1379192729985","","","","","","","","","","","","","","","","","","","","","","","","8.15083886784614","17.9457030078764","31.8683083058458","","","","","0.0328207493614638","0.0979287739742163","","","","","","66.251373743266","","","",
"Iraq","IRQ","Insurance and financial services (% of commercial service imports)","TM.VAL.INSF.ZS.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.0774405189731","19.4317978488638","24.4774419438527","28.2778537347582","29.6392119629718","28.8206697687976","27.8932842686293","27.3048555623848","24.9522844471589","21.9868040727492","20.2994714265058","15.32292106374","",
"Iraq","IRQ","ICT goods imports (% total goods imports)","TM.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4550045001","","","",
"Iraq","IRQ","Fuel imports (% of merchandise imports)","TM.VAL.FUEL.ZS.UN","","","","0.197608117277233","","","","","","","","","0.459218397990761","0.37410424889451","0.285891527438838","0.276325213878985","0.157980054107607","","","","","","","","","","","","","","","","","","","","","","","","0.0149124086568167","0.0155453329120902","0.0815095250409636","","","","","31.451368228506","65.6717635531177","","","","","","22.9514357716613","","","",
"Iraq","IRQ","Food imports (% of merchandise imports)","TM.VAL.FOOD.ZS.UN","","","","21.4388331719483","","","","","","","","","19.6227796240387","23.9635041870118","28.6809365057435","17.5095132122902","14.9367518274985","","","","","","","","","","","","","","","","","","","","","","","","1.234657721673","0.85572469433208","1.19546397876865","","","","","0.362128618145111","1.79363218797487","","","","","","7.19589472415724","","","",
"Iraq","IRQ","Agricultural raw materials imports (% of merchandise imports)","TM.VAL.AGRI.ZS.UN","","","","3.31456099256814","","","","","","","","","3.15846308014866","2.41287750940407","3.65105780979855","2.84024384878228","2.4955921755724","","","","","","","","","","","","","","","","","","","","","","","","0.0864374995590137","0.120042670360134","0.105810573429403","","","","","5.2769360491802E-05","","","","","","","0.135561911956318","","","",
"Iraq","IRQ","Import unit value index (2000 = 100)","TM.UVI.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","97.8","97.0176","102.9356736","112.8174983","120.4890881","127.4774553","140.7351106","155.9345026","147.0462359","153.2221778","173.2942831","172.2545174","169.4984451","168.9899498","159.8644925","156.6672027","",
"Iraq","IRQ","Tariff rate, most favored nation, weighted mean, primary products (%)","TM.TAX.TCOM.WM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Tariff rate, applied, weighted mean, primary products (%)","TM.TAX.TCOM.WM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Share of tariff lines with specific rates, primary products (%)","TM.TAX.TCOM.SR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Tariff rate, most favored nation, simple mean, primary products (%)","TM.TAX.TCOM.SM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Tariff rate, applied, simple mean, primary products (%)","TM.TAX.TCOM.SM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Share of tariff lines with international peaks, primary products (%)","TM.TAX.TCOM.IP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Bound rate, simple mean, primary products (%)","TM.TAX.TCOM.BR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Binding coverage, primary products (%)","TM.TAX.TCOM.BC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Tariff rate, most favored nation, weighted mean, all products (%)","TM.TAX.MRCH.WM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Tariff rate, applied, weighted mean, all products (%)","TM.TAX.MRCH.WM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Share of tariff lines with specific rates, all products (%)","TM.TAX.MRCH.SR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Tariff rate, most favored nation, simple mean, all products (%)","TM.TAX.MRCH.SM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Tariff rate, applied, simple mean, all products (%)","TM.TAX.MRCH.SM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Share of tariff lines with international peaks, all products (%)","TM.TAX.MRCH.IP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Bound rate, simple mean, all products (%)","TM.TAX.MRCH.BR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Binding coverage, all products (%)","TM.TAX.MRCH.BC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Tariff rate, most favored nation, weighted mean, manufactured products (%)","TM.TAX.MANF.WM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Tariff rate, applied, weighted mean, manufactured products (%)","TM.TAX.MANF.WM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Share of tariff lines with specific rates, manufactured products (%)","TM.TAX.MANF.SR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Tariff rate, most favored nation, simple mean, manufactured products (%)","TM.TAX.MANF.SM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Tariff rate, applied, simple mean, manufactured products (%)","TM.TAX.MANF.SM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Share of tariff lines with international peaks, manufactured products (%)","TM.TAX.MANF.IP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Bound rate, simple mean, manufactured products (%)","TM.TAX.MANF.BR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Women participating in the three decisions (own health care, major household purchases, and visiting family) (% of women age 15-49)","SG.DMK.ALLD.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Government expenditure on education, total (% of GDP)","SE.XPD.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","3.8570499420166","","","2.42378997802734","","","","","","","","","3.55150008201599","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Government expenditure on education, total (% of government expenditure)","SE.XPD.TOTL.GB.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Expenditure on tertiary education (% of government expenditure on education)","SE.XPD.TERT.ZS","","","","","","","","","","","","","","","","","","30.1204109191895","","","27.8239192962646","","","","","","","","","22.3202991485596","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Government expenditure per student, tertiary (% of GDP per capita)","SE.XPD.TERT.PC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Expenditure on secondary education (% of government expenditure on education)","SE.XPD.SECO.ZS","","","","","","","","","","","","","","","","","","15.5816497802734","","","22.0545291900635","","","","","","","","","27.41090965271","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Government expenditure per student, secondary (% of GDP per capita)","SE.XPD.SECO.PC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Expenditure on primary education (% of government expenditure on education)","SE.XPD.PRIM.ZS","","","","","","","","","","","","","","","","","","37.3613510131836","","","45.8798484802246","","","","","","","","","46.1688613891602","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Government expenditure per student, primary (% of GDP per capita)","SE.XPD.PRIM.PC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","All education staff compensation, total (% of total expenditure in public institutions)","SE.XPD.MTOT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","All education staff compensation, tertiary (% of total expenditure in tertiary public institutions)","SE.XPD.MTER.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","All education staff compensation, secondary (% of total expenditure in secondary public institutions)","SE.XPD.MSEC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","All education staff compensation, primary (% of total expenditure in primary public institutions)","SE.XPD.MPRM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Current education expenditure, total (% of total expenditure in public institutions)","SE.XPD.CTOT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Current education expenditure, tertiary (% of total expenditure in tertiary public institutions)","SE.XPD.CTER.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iraq","IRQ","Current education expenditure, secondary (% of total expenditure in secondary public institutions)","SE.XPD.CSEC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
