"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Middle East & North Africa","MEA","Trained teachers in upper secondary education, male (% of male teachers)","SE.SEC.TCAQ.UP.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","78.02206","77.083","",
"Middle East & North Africa","MEA","Trained teachers in upper secondary education, female (% of female teachers)","SE.SEC.TCAQ.UP.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","84.61617","83.2829","",
"Middle East & North Africa","MEA","Trained teachers in secondary education, male (% of male teachers)","SE.SEC.TCAQ.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","79.5801","78.40414","",
"Middle East & North Africa","MEA","Trained teachers in lower secondary education (% of total teachers)","SE.SEC.TCAQ.LO.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","80.39873","80.07799","81.90193","81.78361","80.68276","",
"Middle East & North Africa","MEA","Trained teachers in lower secondary education, male (% of male teachers)","SE.SEC.TCAQ.LO.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","80.04616","79.71572","81.28027","81.07684","79.7325","",
"Middle East & North Africa","MEA","Trained teachers in lower secondary education, female (% of female teachers)","SE.SEC.TCAQ.LO.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","80.76353","80.45061","82.53309","82.49564","81.61439","",
"Middle East & North Africa","MEA","Trained teachers in secondary education, female (% of female teachers)","SE.SEC.TCAQ.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","83.47589","82.38335","",
"Middle East & North Africa","MEA","Progression to secondary school (%)","SE.SEC.PROG.ZS","","","","","","","","","","","","72.3221969604492","72.666877746582","73.8078002929688","75.851448059082","79.4427719116211","76.5667190551758","78.9913787841797","72.7539978027344","78.5773086547852","79.8271484375","80.5594100952148","82.4873962402344","83.3989334106445","82.9755020141602","85.2585220336914","84.2463073730469","84.7441864013672","85.7121963500977","87.0359497070313","86.2661590576172","88.7889404296875","89.1895065307617","89.7135391235352","89.7956314086914","89.7636566162109","90.0442199707031","90.063117980957","90.0907135009766","90.9936065673828","90.8922500610352","91.9420166015625","93.2914428710938","93.5695419311523","91.4590377807617","90.3447418212891","91.7080612182617","91.9994583129883","92.1651000976563","91.6777572631836","91.4136581420898","90.9427108764648","87.8587265014648","88.4327621459961","87.9966888427734","87.8012008666992","","",
"Middle East & North Africa","MEA","Progression to secondary school, male (%)","SE.SEC.PROG.MA.ZS","","","","","","","","","","","","","","74.5227279663086","76.7453002929688","80.6255187988281","77.3252716064453","79.965217590332","73.2711486816406","79.5915298461914","80.7402725219727","81.3231811523438","83.2705383300781","84.4317626953125","84.5061416625977","86.9599914550781","85.8596496582031","86.2531127929688","87.4516220092773","88.935546875","87.9345626831055","90.4609832763672","90.4999389648438","90.9150009155273","90.8422775268555","90.6018600463867","90.6157302856445","90.4386367797852","90.2744064331055","91.1390686035156","90.7739410400391","92.2534637451172","93.8122024536133","93.5093994140625","92.7001266479492","91.6484680175781","92.0118637084961","92.2650375366211","92.7163925170898","92.2376708984375","92.0216674804688","91.6547317504883","88.6684494018555","89.6073989868164","88.4617919921875","88.4902114868164","","",
"Middle East & North Africa","MEA","Progression to secondary school, female (%)","SE.SEC.PROG.FE.ZS","","","","","","","","","","","","","","","74.7055282592773","77.7804718017578","75.6720962524414","77.8086090087891","72.4676666259766","77.2789001464844","78.6752471923828","79.5873870849609","81.4460601806641","82.093879699707","80.9050064086914","82.8941116333008","82.0085220336914","82.6343536376953","83.3374710083008","84.5319213867188","84.077880859375","86.6141586303711","87.4838714599609","88.1589813232422","88.4361724853516","88.6708068847656","89.277229309082","89.5537872314453","89.8336334228516","90.8256530761719","91.0280685424805","91.6049575805664","92.7258377075195","93.6700286865234","90.1106796264648","88.9609069824219","91.4517974853516","91.8182067871094","91.6624221801758","91.1770095825195","90.8637390136719","90.2878494262695","87.1010818481445","87.2729415893555","87.6417465209961","87.1956634521484","","",
"Middle East & North Africa","MEA","School enrollment, secondary, private (% of total secondary)","SE.SEC.PRIV.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.61669","6.58684","6.54313","6.3737","6.24987","6.26109","6.37087","6.6264","6.26472","6.48017","6.57145","6.88956","7.64329","8.05668","8.23215","8.56402","7.92052","8.87488","8.87224","",
"Middle East & North Africa","MEA","School enrollment, secondary, male (% net)","SE.SEC.NENR.MA","","","","","","","","","","","26.3401794433594","26.2510108947754","28.3988609313965","30.3758907318115","31.3379306793213","33.431209564209","35.548698425293","37.7960014343262","39.7907791137695","41.0922508239746","41.9840202331543","42.4146194458008","43.6599998474121","44.4645195007324","45.3415794372559","46.4096603393555","48.2369117736816","49.358268737793","49.824951171875","50.7703399658203","53.3637084960938","53.6862983703613","53.4008102416992","54.8261909484863","57.2771911621094","57.776538848877","58.1300582885742","59.4535102844238","61.0927581787109","62.6550788879395","63.8472900390625","64.6457214355469","65.163948059082","66.0180206298828","67.3399200439453","67.1825714111328","67.4114303588867","67.1413421630859","68.8425979614258","70.9889602661133","70.9898223876953","73.3131637573242","73.3290481567383","71.4638595581055","72.2321319580078","71.4955673217773","71.999382019043","",
"Middle East & North Africa","MEA","School enrollment, secondary, female (% net)","SE.SEC.NENR.FE","","","","","","","","","","","17.8473796844482","17.7862091064453","19.8402194976807","21.1807403564453","22.1542892456055","23.9196701049805","25.6742496490479","27.4708595275879","29.2710399627686","30.3294105529785","31.2717208862305","32.0353088378906","33.2985496520996","34.3313484191895","35.4381790161133","36.6551704406738","38.4813117980957","39.8907318115234","40.8760604858398","42.2380218505859","44.7891807556152","45.5441207885742","45.9024085998535","47.7330703735352","50.3894081115723","51.300178527832","52.0590515136719","53.8193511962891","55.5241317749023","57.2438316345215","58.4662208557129","59.2829895019531","59.9226684570313","60.992000579834","62.1072387695313","62.2674713134766","62.7904014587402","62.7557182312012","64.421142578125","66.4941024780273","67.1586685180664","70.1610488891602","70.7812194824219","67.9571685791016","68.3557510375977","67.422477722168","67.7832794189453","",
"Middle East & North Africa","MEA","School enrollment, secondary (% net)","SE.SEC.NENR","","","","","","","","","","","22.2168407440186","22.1430397033691","24.2443008422852","25.9107704162598","26.877269744873","28.8115406036377","30.7532997131348","32.7860794067383","34.6905097961426","35.8752708435059","36.7911415100098","37.3816108703613","38.6336288452148","39.5479316711426","40.5342483520508","41.6719512939453","43.4967613220215","44.7606506347656","45.4795188903809","46.625789642334","49.1952209472656","49.7221794128418","49.7410583496094","51.3568305969238","53.9023818969727","54.6023216247559","55.1562309265137","56.6967391967773","58.3695411682129","60.0092315673828","61.2166213989258","62.0254898071289","62.6011085510254","63.5586700439453","64.7784729003906","64.7757720947266","65.1486968994141","64.995849609375","66.6800765991211","68.7898406982422","69.1148681640625","71.7681732177734","72.0833587646484","69.7520065307617","70.3409805297852","69.5091781616211","69.9438323974609","",
"Middle East & North Africa","MEA","School enrollment, secondary, male (% gross)","SE.SEC.ENRR.MA","","","","","","","","","","","34.28147","34.21125","37.1875","38.64597","40.18575","42.87656","45.22081","47.61788","49.72706","50.91268","51.85506","52.3325","53.56783","54.31095","55.29315","56.43781","58.59422","59.97456","60.55958","61.57836","64.17765","63.98718","63.25469","64.63562","67.37458","67.14833","67.07433","68.16332","69.37171","70.57343","71.46217","72.26479","72.95639","73.7332","74.67431","74.23252","74.30415","72.94503","74.38876","76.19547","77.32412","80.91525","82.15328","80.27387","81.26071","81.66606","82.07014","",
"Middle East & North Africa","MEA","School enrollment, secondary, female (% gross)","SE.SEC.ENRR.FE","","","","","","","","","","","17.6013","17.52342","19.5952","20.8424","22.19712","23.92042","25.96815","28.06088","29.84503","31.26012","32.38878","33.47796","35.03441","36.32915","37.63346","39.12723","41.06982","42.48461","43.42266","44.81425","48.02264","49.10897","49.62628","51.64782","54.49519","55.92763","56.79804","58.95721","61.08452","63.23153","64.73922","65.8685","66.8369","68.06169","69.436","69.67939","70.21589","69.90972","70.69451","72.17871","73.14963","76.56649","77.63881","75.62872","76.3777","76.75715","77.16311","",
"Middle East & North Africa","MEA","School enrollment, secondary (% gross)","SE.SEC.ENRR","","","","","","","","","","","26.1673","26.09153","28.62522","29.97991","31.42858","33.64811","35.84916","38.09486","40.04618","41.34172","42.37274","43.14598","44.53384","45.542","46.67803","47.99181","50.04444","51.43846","52.19183","53.38966","56.28668","56.71952","56.59143","58.28324","61.07518","61.66111","62.04984","63.66188","65.3178","66.9798","68.17085","69.135","69.96021","70.95614","72.10993","72.00425","72.30414","71.46164","72.5842","74.23393","75.28623","78.79358","79.95354","78.01194","78.88448","79.27824","79.68396","",
"Middle East & North Africa","MEA","Secondary education, vocational pupils (% female)","SE.SEC.ENRL.VO.FE.ZS","","","","","","","","","","","31.38951","31.07994","31.68494","31.63724","31.3458","31.80823","32.46717","33.33521","33.41945","34.41185","35.31316","35.13592","35.5634","35.94554","36.2427","36.83055","36.79929","36.89297","36.70419","36.68719","37.828","37.99805","38.26526","39.43156","40.62813","40.53329","40.6708","40.53242","41.43409","41.89946","42.36422","42.41995","42.10608","42.42695","41.69274","41.79889","41.42311","40.89477","39.52039","38.89829","38.65959","38.77022","38.10033","37.87609","38.21329","38.10695","37.95371","",
"Middle East & North Africa","MEA","Secondary education, vocational pupils","SE.SEC.ENRL.VO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Pupil-teacher ratio, upper secondary","SE.SEC.ENRL.UP.TC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.59035","16.56332","15.69514","15.55904","15.86955","16.17623","16.32446","16.39165","16.49049","16.81676","17.53815","16.97179","16.08199","14.96163","14.17568","13.62314","13.66143","13.70096","13.47938","13.18585","13.2635","13.18373","13.01855","",
"Middle East & North Africa","MEA","Pupil-teacher ratio, secondary","SE.SEC.ENRL.TC.ZS","","","","","","","","","","","21.77867","21.80045","22.31233","21.88093","22.36312","22.45849","21.93006","22.0825","21.83363","21.18765","20.48327","19.94756","19.8163","18.35565","18.08388","17.76775","17.79795","17.61807","17.39142","17.696","18.39398","17.78201","17.95437","18.16644","18.65316","18.64637","18.27667","18.18101","18.40809","18.62081","18.5266","18.34835","18.32908","18.08788","17.98625","17.4817","16.96574","16.35161","15.93173","15.50714","15.32285","15.18012","15.0555","14.62799","14.68065","14.69402","14.7788","",
"Middle East & North Africa","MEA","Pupil-teacher ratio, lower secondary","SE.SEC.ENRL.LO.TC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.21943","20.24066","20.23503","20.28812","20.50901","20.65005","20.37721","20.019","19.88413","19.10321","18.32066","17.86739","17.67142","17.4553","17.36623","17.00349","16.62779","16.38817","16.37664","15.91397","15.96552","16.06889","16.41477","",
"Middle East & North Africa","MEA","Secondary education, general pupils (% female)","SE.SEC.ENRL.GC.FE.ZS","","","","","","","","","","","32.89065","32.87811","33.51437","34.10552","34.7737","34.95046","35.60062","36.1902","36.6408","37.12552","37.47326","38.14654","38.70911","39.28588","39.72621","40.15603","40.47119","40.77265","41.14637","41.565","42.12969","42.80388","43.41142","43.85034","44.05379","44.85911","45.28834","45.91941","46.34255","46.80709","47.07758","47.22871","47.45184","47.62565","47.95195","48.14778","48.32269","48.64582","48.51111","48.40738","48.38226","48.39467","48.40219","48.40871","48.23595","48.21627","48.2426","",
"Middle East & North Africa","MEA","Secondary education, general pupils","SE.SEC.ENRL.GC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Secondary education, pupils (% female)","SE.SEC.ENRL.FE.ZS","","","","","","","","","","","32.72122","32.67836","33.31717","33.84012","34.38248","34.60884","35.26042","35.86802","36.28818","36.8246","37.23396","37.80538","38.34674","38.9007","39.33145","39.77876","40.0386","40.3102","40.62465","41.00094","41.67383","42.29335","42.87488","43.34201","43.64132","44.3555","44.75575","45.28281","45.74739","46.20765","46.49202","46.61935","46.7755","46.96761","47.139","47.3591","47.50789","47.80977","47.57623","47.48198","47.4323","47.40898","47.31576","47.20691","47.11674","47.09571","47.08943","",
"Middle East & North Africa","MEA","Secondary education, pupils","SE.SEC.ENRL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Secondary education, duration (years)","SE.SEC.DURS","","","","","","","","","","","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6",
"Middle East & North Africa","MEA","Educational attainment, at least completed upper secondary, population 25+, total (%) (cumulative)","SE.SEC.CUAT.UP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Educational attainment, at least completed upper secondary, population 25+, male (%) (cumulative)","SE.SEC.CUAT.UP.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Educational attainment, at least completed upper secondary, population 25+, female (%) (cumulative)","SE.SEC.CUAT.UP.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)","SE.SEC.CUAT.PO.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)","SE.SEC.CUAT.PO.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)","SE.SEC.CUAT.PO.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)","SE.SEC.CUAT.LO.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)","SE.SEC.CUAT.LO.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Educational attainment, at least completed lower secondary, population 25+, female (%) (cumulative)","SE.SEC.CUAT.LO.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Lower secondary completion rate, total (% of relevant age group)","SE.SEC.CMPT.LO.ZS","","","","","","","","","","","29.016809463501","29.0406303405762","29.831090927124","30.2746295928955","30.4503307342529","31.4339199066162","32.3194694519043","33.820011138916","36.475040435791","37.214771270752","37.9964485168457","38.6349411010742","39.1683082580566","40.0738716125488","41.5985717773438","43.4058685302734","45.2277412414551","46.0255317687988","48.2563705444336","49.658260345459","51.0596199035645","51.2434387207031","53.1699981689453","54.9119911193848","57.3412017822266","58.4667510986328","59.4158897399902","59.8784713745117","60.8887710571289","61.9516296386719","63.2296485900879","64.2290496826172","65.7918395996094","67.7176132202148","68.5309524536133","69.4753875732422","68.2037734985352","68.4457168579102","68.7057723999023","71.1133422851563","71.0093383789063","73.2875671386719","78.2583694458008","75.0040664672852","74.4878082275391","75.6957092285156","75.9015808105469","",
"Middle East & North Africa","MEA","Lower secondary completion rate, male (% of relevant age group)","SE.SEC.CMPT.LO.MA.ZS","","","","","","","","","","","","","","","37.2770195007324","38.6436080932617","39.5123100280762","41.1692199707031","44.516471862793","45.3800086975098","46.1383285522461","46.5095405578613","46.7133483886719","47.4462089538574","49.0494003295898","50.776050567627","52.6012191772461","52.9757499694824","55.5578804016113","56.7778205871582","57.5715713500977","57.0644416809082","58.7848281860352","60.1986389160156","61.9254608154297","62.6188507080078","63.2127304077148","63.0610809326172","63.5661811828613","64.1104125976563","64.9812469482422","66.1404800415039","67.7854537963867","69.6538772583008","70.0368118286133","70.7803573608398","68.8554534912109","68.30615234375","68.147331237793","70.5275497436523","70.7330322265625","72.925407409668","77.2003784179688","75.0946884155273","74.7133483886719","75.2639999389648","75.6268615722656","",
"Middle East & North Africa","MEA","Lower secondary completion rate, female (% of relevant age group)","SE.SEC.CMPT.LO.FE.ZS","","","","","","","","","","","","","","","23.2745704650879","23.8552494049072","24.7548809051514","26.0815505981445","28.0149898529053","28.6254005432129","29.4305896759033","30.3572292327881","31.2393207550049","32.3303489685059","33.7733383178711","35.6647415161133","37.4809188842773","38.7243003845215","40.592960357666","42.1893310546875","44.2292785644531","45.1394195556641","47.2982902526855","49.4000587463379","52.5727081298828","54.1505508422852","55.4681091308594","56.565559387207","58.0993881225586","59.7012481689453","61.4027290344238","62.2350387573242","63.7141990661621","65.7001724243164","66.9619216918945","68.1157379150391","67.5253524780273","68.5960235595703","69.2961196899414","71.7287826538086","71.3002090454102","73.6685333251953","79.3768768310547","74.9096832275391","74.2509231567383","76.1516799926758","76.192497253418","",
"Middle East & North Africa","MEA","Lower secondary school starting age (years)","SE.SEC.AGES","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Children out of school (% of primary school age)","SE.PRM.UNER.ZS","","","","","","","","","","","39.7111206054688","39.7362518310547","37.4855995178223","36.0988883972168","35.141918182373","32.7311096191406","30.5224304199219","29.0858497619629","27.9313201904297","28.6247291564941","26.3470592498779","26.6505508422852","25.4228897094727","24.6704292297363","23.3309993743896","22.8631992340088","21.8819103240967","20.8353900909424","20.0858306884766","20.0262794494629","18.1086292266846","17.2464294433594","19.3773002624512","19.1038799285889","17.5474300384521","18.5993099212646","16.8925399780273","16.9080009460449","17.0609703063965","17.0663795471191","15.9494199752808","13.5547800064087","11.5545196533203","10.730580329895","9.46533012390137","9.02054023742676","8.66965007781982","7.03177976608276","6.44591999053955","5.84904003143311","4.63000011444092","5.02724981307983","4.49205017089844","5.92262983322144","6.58185005187988","6.26715993881226","6.17632007598877","",
"Middle East & North Africa","MEA","Children out of school, male (% of male primary school age)","SE.PRM.UNER.MA.ZS","","","","","","","","","","","25.2612590789795","25.2514305114746","23.7689990997314","22.795539855957","22.0114002227783","20.8092498779297","19.0987396240234","18.2231502532959","17.4810009002686","17.7954902648926","16.6095905303955","16.8168506622314","16.3209800720215","15.9974403381348","15.0244302749634","15.0295095443726","14.5409097671509","13.8550100326538","13.6709403991699","13.8865098953247","12.2705202102661","11.9159002304077","13.4031896591187","13.4667100906372","12.5416097640991","13.285530090332","12.3872604370117","12.388219833374","12.9050302505493","13.3897895812988","12.5399398803711","10.3058300018311","8.53487014770508","8.01233005523682","6.80259990692139","6.52840995788574","6.39282989501953","5.05831003189087","4.54921007156372","3.9861900806427","3.0042200088501","3.47469997406006","3.13968992233276","4.76861000061035","5.46928977966309","5.16427993774414","5.15675020217896","",
"Middle East & North Africa","MEA","Children out of school, primary, male","SE.PRM.UNER.MA","","","","","","","","","","","2839583","2925904","2741980","2708594","2692512","2616688","2463480","2415855","2382177","2491297","2386158","2476468","2471669","2499436","2427559","2514873","2519884","2488521","2546945","2682418","2369111","2408925","2787592","2872809","2732232","2939360","2766163","2783082","2904873","3008443","2801482","2287956","1874621","1702830","1428891","1412456","1366736","1073493","962769","833256","633277","741343","680359","1078711","1290594","1246017","1273836","",
"Middle East & North Africa","MEA","Children out of school, female (% of female primary school age)","SE.PRM.UNER.FE.ZS","","","","","","","","","","","54.917179107666","54.9833717346191","51.9130592346191","50.0858993530273","48.9432487487793","45.263240814209","42.5383911132813","40.5078506469727","38.9208183288574","40.0147094726563","36.586498260498","36.9826202392578","34.9800987243652","33.7683906555176","32.0343017578125","31.061990737915","29.5591506958008","28.1277103424072","26.7853298187256","26.4397296905518","24.2069797515869","22.8164405822754","25.6249408721924","25.0046501159668","22.7905807495117","24.1644096374512","21.6061096191406","21.6339302062988","21.4049396514893","20.9086494445801","19.5143604278564","16.9563903808594","14.7123498916626","13.5734596252441","12.2523698806763","11.6316699981689","11.0556602478027","9.10155963897705","8.43651962280273","7.80459976196289","6.33580017089844","6.65455007553101","5.90946006774902","7.13293981552124","7.74860000610352","7.42336988449097","7.24447011947632","",
"Middle East & North Africa","MEA","Children out of school, primary, female","SE.PRM.UNER.FE","","","","","","","","","","","5866172","6052446","5693598","5660379","5695919","5414524","5216433","5107190","5043612","5326120","4998400","5183407","5045067","5029531","4939977","4966115","4898137","4835958","4778201","4889356","4474283","4414258","5096131","5095864","4740264","5104823","4611593","4648177","4609624","4495230","4169485","3595483","3090059","2758270","2458836","2401892","2255450","1841680","1701249","1554101","1272906","1354565","1221798","1538508","1743532","1708467","1708159","",
"Middle East & North Africa","MEA","Children out of school, primary","SE.PRM.UNER","","","","","","","","","","","8705755","8978349","8435579","8368974","8388430","8031212","7679914","7523045","7425789","7817417","7384557","7659875","7516735","7528968","7367537","7480988","7418021","7324479","7325146","7571774","6843394","6823183","7883723","7968673","7472495","8044183","7377756","7431259","7514498","7503672","6970968","5883439","4964680","4461101","3887727","3814347","3622186","2915173","2664018","2387358","1906183","2095909","1902157","2617219","3034126","2954484","2981995","",
"Middle East & North Africa","MEA","Scientific and technical journal articles","IP.JRN.ARTC.SC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24375.7289228867","27192.8191804326","30480.9731466116","35926.5867783376","40831.850744286","46877.8080046816","54016.8875889486","61153.5431747149","71419.6818248028","76642.5905942784","81837.3203811835","87823.7886783748","90667.5429194283","98012.0563766283","",
"Middle East & North Africa","MEA","Industrial design applications, resident, by count","IP.IDS.RSCT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11473","9787","10649","16586","","","",
"Middle East & North Africa","MEA","Industrial design applications, nonresident, by count","IP.IDS.NRCT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5112","6260","6385","7388","7070","","6913","",
"Middle East & North Africa","MEA","Public private partnerships investment in water and sanitation (current US$)","IE.PPN.WATR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Public private partnerships investment in transport (current US$)","IE.PPN.TRAN.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Public private partnerships investment in ICT (current US$)","IE.PPN.ICTI.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Public private partnerships investment in energy (current US$)","IE.PPN.ENGY.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Investment in water and sanitation with private participation (current US$)","IE.PPI.WATR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Investment in transport with private participation (current US$)","IE.PPI.TRAN.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Investment in ICT with private participation (current US$)","IE.PPI.ICTI.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Investment in energy with private participation (current US$)","IE.PPI.ENGY.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle East & North Africa","MEA","Procedures to build a warehouse (number)","IC.WRH.PROC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.1176470588235","17","16.8421052631579","16.9473684210526","16.3684210526316","16.2105263157895","16.1","16.05","15.7894736842105","15.7894736842105","15.7368421052632","16.1666666666667","16.1666666666667",
"Middle East & North Africa","MEA","Time required to build a warehouse (days)","IC.WRH.DURS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","170.647058823529","170.529411764706","163.894736842105","164.526315789474","140.973684210526","140.763157894737","141.275","144.975","148.131578947368","146.605263157895","146.815789473684","136.472222222222","136.361111111111",
"Middle East & North Africa","MEA","Total tax rate (% of commercial profits)","IC.TAX.TOTL.CP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45.6764705882353","36.4941176470588","33.7736842105263","33.0368421052632","32.7842105263158","32.6842105263158","31.465","32.2666666666667","31.8904761904762","32.2380952380952","32.3142857142857","32.0380952380952","32.2904761904762",
"Middle East & North Africa","MEA","Profit tax (% of commercial profits)","IC.TAX.PRFT.CP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.8647058823529","15.2941176470588","13.4473684210526","12.8526315789474","12.4578947368421","12.4105263157895","11.635","12.8761904761905","12.6904761904762","12.9","12.8238095238095","12.8238095238095","12.8857142857143",
"Middle East & North Africa","MEA","Tax payments (number)","IC.TAX.PAYM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.2352941176471","25.1764705882353","23.0526315789474","22.6842105263158","22.6842105263158","21.8947368421053","20.55","19.4761904761905","18.952380952381","18.4285714285714","18.4285714285714","18.4761904761905","18.5714285714286",
"Middle East & North Africa","MEA","Other taxes payable by businesses (% of commercial profits)","IC.TAX.OTHR.CP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.3941176470588","4.72941176470588","4.18421052631579","4.0421052631579","4.04736842105263","4.06842105263158","3.835","3.64285714285714","3.58095238095238","3.63333333333333","3.68571428571429","3.26666666666667","3.25238095238095",
"Middle East & North Africa","MEA","Number of visits or required meetings of affected firms with tax officials","IC.TAX.METG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.14",
"Middle East & North Africa","MEA","Labor tax and contributions (% of commercial profits)","IC.TAX.LABR.CP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.4294117647059","16.4764705882353","16.1473684210526","16.1421052631579","16.2684210526316","16.2","15.99","15.7285714285714","15.6190476190476","15.7","15.8047619047619","15.9380952380952","16.152380952381",
