"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Kuwait","KWT","Stocks traded, total value (% of GDP)","CM.MKT.TRAD.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.8105663441194","7.74976860771417","22.7032605373429","56.4869720603541","108.66916312388","35.7358153085731","","","3.34039606578824","5.84725625539258","11.7178103315343","81.5180206656391","114.320085449074","56.3227880285036","","","","","13.8936196238203","12.503129127995","23.1571746898796","","","","",
"Kuwait","KWT","Stocks traded, total value (current US$)","CM.MKT.TRAD.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2588200000","1925700000","6173400000","17790000000","32985910000","9270560000","","","1165490000","2230000000","5610000000","48454400000","92368280000","57196160000","","","","","21400000000","21764200000","40330800000","","","","",
"Kuwait","KWT","Listed domestic companies, total","CM.MKT.LDOM.NO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40","41","45","53","65","68","76","77","78","87","98","108","147","164","","","","","215","199","196","","","","",
"Kuwait","KWT","Market capitalization of listed domestic companies (% of GDP)","CM.MKT.LCAP.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.8565571592726","40.0696479703109","47.6993540054227","60.117284020206","97.698574974203","87.7546523029347","66.4623867286605","51.6015325842697","64.869615148117","82.4914655565142","127.311732529614","122.65061712622","128.369922943246","105.428379850696","","","","","","","","","","","",
"Kuwait","KWT","Market capitalization of listed domestic companies (current US$)","CM.MKT.LCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10499870000","9956700000","12970260000","18933330000","29655850000","22765250000","20019720000","19459900000","22633510000","31460220000","60951560000","72903660000","103720260000","107063210000","","","","","","","","","","","",
"Kuwait","KWT","S&P Global Equity Indices (annual % change)","CM.MKT.INDX.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-4.5869987433","39.9389331258","","-10.407782239","29.1240053301765","-21.3559500332989","-2.98520863480527","1.69853037968093","-8.73378429045708","-18.3070129735767","-2.03892935006361","11.5730923371271",
"Kuwait","KWT","Personal remittances, received (% of GDP)","BX.TRF.PWKR.DT.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00416578884103734","0.00365873297561691","0.00150161949821499","0.00242560825178762","0.00236087069463517","0.0299089662554599","0.00359971206122612","0.0191063832083228",
"Kuwait","KWT","Personal remittances, received (current US$)","BX.TRF.PWKR.CD.DT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4808113.94457635","5635456.25964623","2613869.43608182","4224467.04277571","3839517.35819112","34265894.5302209","3992522.74580202","22951786.934619",
"Kuwait","KWT","Personal transfers, receipts (BoP, current US$)","BX.TRF.PWKR.CD","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","",
"Kuwait","KWT","Secondary income receipts (BoP, current US$)","BX.TRF.CURR.CD","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","","","","0","0","17051887.757654","109329953.160398","94317277.8996108","52605528.2183495","53438685.3264017","79116835.9027982","98439523.5474559","98549785.1614682","84759138.7058856","52823503.1982131","50014107.323507","66440384.3449506","0","","","","","","1664302.26613478","2279159.38031505","1871859.37763593","1981738.09538572","2600440.78056915","3208517.65271966","3849875.04479367","4080641.84494216",
"Kuwait","KWT","Portfolio equity, net inflows (BoP, current US$)","BX.PEF.TOTL.CD.WD","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","44455744.0913707","676954788.316021","3954939775.08077","500681892.324286","-25347754.5396068","832393796.789249","638538858.958225","65123320.1471152","585620490.208271","42647.9848272446","-32443092.2885317","407651659.808965",
"Kuwait","KWT","Primary income on FDI, payments (current US$)","BX.KLT.DREM.CD.DT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Foreign direct investment, net inflows (% of GDP)","BX.KLT.DINV.WD.GD.ZS","","","","","","","","","","","0.904319302348241","0.000257707356904571","0.000224658469945355","0.00554703572096503","0.000922738025773355","0.00207915107315311","-0.00388374091725916","0.00940878213391301","0.00490293834861525","0.00517254905618729","0.00289819137325432","0.00482905308399745","-0.000417091911758669","0.000191667868974332","-0.0277914790840707","0.0338111672356642","-0.0811564919948353","-0.0282575115305138","0.0788692593166573","0.0150542212531543","0.0303889056376244","0.00726691824611535","0.17775714103223","0.0553523198310258","4.02439040749555E-05","0.0246448139809553","1.10291354200867","0.0651608546388927","0.227676643000368","0.239924745093695","0.0432220327022233","-0.319615404777276","0.00949049540051267","-0.140178221089392","0.0399611805674487","0.28949264612385","0.119453288227185","0.0972911916382492","-0.00403793833571568","1.05154747629661","1.13033982636588","2.11589929449353","1.65024906618369","0.823163206167192","0.298716373584248","0.24845451408201","0.263295018689014","0.109604692050428",
"Kuwait","KWT","Foreign direct investment, net inflows (BoP, current US$)","BX.KLT.DINV.CD.WD","","","","","","","","","","","25990000","10000","10000","300000","120000","250000","-510000","1330000","760000","1280000","830000","1210000","-90000","40000","-6030000","7250000","-14530000","-6320000","16320000","3660000","5600000","800000","35300000","13252115.5345937","10000","6701341.17431203","347351454.621611","19779208.9756995","59063714.1284736","72269842.4517435","16299834.3665164","-111516284.529561","3619441.97735906","-67111499.3383339","23752969.1211401","233904109.589041","121305596.280329","111535690.174729","-5951752.85941426","1113588046.64934","1304627500.01185","3259067552.4562","2872588962.21562","1433630444.12308","485806657.75508","284647623.805362","292026510.202096","131664036.649288",
"Kuwait","KWT","Travel services (% of service exports, BoP)","BX.GSR.TRVL.ZS","","","","","","","","","","","","","","","","15.8940397350994","16.7597765363128","22.9050279329609","22.7979274611398","29.6636085626911","30.8157099697885","32.4742268041237","10.7011070110701","9.09090909090909","6.08365019011407","9.06432748538012","8.1699346405229","7.31707317073168","9.28792569659447","10.632911392405","10.2981029810298","25.531914893617","18.2648401826484","6.66666666666664","7.14285714285718","8.72727272727274","12.3125139914932","10.6741573033708","11.7056856187291","5.89101620029454","5.3826895565093","6.3504508036064","7.12717109203432","3.76774468993488","4.73319535678934","3.46435231674079","2.42419295596458","2.19369571987128","2.15244672849871","3.09847681131295","3.20254819464968","3.16836470056645","4.81550143714338","4.81077696713221","5.89174262264779","8.25600439969392","10.8595277932564","5.94847500429115",
"Kuwait","KWT","Transport services (% of service exports, BoP)","BX.GSR.TRAN.ZS","","","","","","","","","","","","","","","","76.8211920529802","75.4189944134078","69.2737430167598","67.3575129533678","64.525993883792","57.7039274924472","57.4742268041238","72.3247232472324","69.1699604743083","73.384030418251","73.9766081871345","72.2222222222225","71.4285714285712","72.1362229102168","72.9113924050634","72.0867208672087","50.7092198581561","66.6666666666667","71.1999999999997","72.8571428571431","67.9999999999999","65.7488247145734","69.2883895131089","68.0416202155333","71.8072796128762","75.8583690987127","72.4225793806347","68.4967059293275","48.2228626320845","45.4242778727617","47.3318031846221","37.6484512100559","34.0057437458911","38.3348896062329","28.4904085999618","46.8994020265139","50.3302111377301","46.17783845582","20.7411683880768","26.5806445172614","27.2313120407886","22.1906779421435","24.8853501930623",
"Kuwait","KWT","Exports of goods, services and primary income (BoP, current US$)","BX.GSR.TOTL.CD","","","","","","","","","","","","","","","","10288508098.3678","11864395709.6799","12150778571.6058","13837345795.8058","22871837045.387","27343953628.8968","25740235111.8671","18540451801.218","18052903095.9124","18898073998.9885","16841048272.6402","16621089632.4724","15380571352.699","16729428903.959","21951844255.0292","16851848641.9026","8164813800","13948444185.761","15945608016.9998","16842371053.502","20340245799.3306","22847375919.5198","23784498793.2787","18546662499.831","19878477164.9198","28616641207.231","23328424153.1664","20730847485.5937","28671039189.8263","38659993213.4374","58100000000","77396761226.7338","89021665749.1753","112864376539.628","74750456043.6285","85867391467.0791","123554663576.153","142478227083.976","136573740135.813","127205336103.765","78384957849.206","71340695578.1071","82651169425.3812",
"Kuwait","KWT","Charges for the use of intellectual property, receipts (BoP, current US$)","BX.GSR.ROYL.CD","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","",
"Kuwait","KWT","Service exports (BoP, current US$)","BX.GSR.NFSV.CD","","","","","","","","","","","","","","","","520631609.535368","612201450.571549","624637956.438091","701683588.699563","1183213212.12491","1224577005.97549","1391751842.72637","941263101.935192","867994010.50282","888327696.467198","1137144819.199","1053013131.99514","1029916933.79016","1157584733.50016","1344546205.72748","1279228995.85724","992019599.999999","1493745367.57049","1242385831.36816","1414759168.49416","1382151617.20186","1491941295.95648","1760349598.83726","1766005052.44136","1561357096.24153","1822973475.5512","1663614279.73632","1648162260.41741","3143838186.50425","3770953512.04615","4774657534.24658","8444179050.16167","10168747576.4664","11959102530.2265","11466214985.6574","9009438354.14694","10097022363.2801","8836507542.48055","6179502505.69918","6268202810.17335","6055604220.69023","5529103143.46203","5263176018.82984",
"Kuwait","KWT","Goods exports (BoP, current US$)","BX.GSR.MRCH.CD","","","","","","","","","","","","","","","","8485260867.99034","9620797097.52943","9561497210.28139","10234400529.4781","18113655473.692","20632827680.7411","16023081137.7802","10819315728.8861","11472616486.646","12156240987.0169","10373952736.5523","7216237051.61378","8221392666.59669","7708869231.45154","11396305561.4572","6988958416.39077","1079964600","6547924898.93914","10214068048.2881","11254072337.95","12833068348.8076","14946132302.228","14280588880.4551","9617541450.58644","12223458352.8608","19478302067.9872","16237357955.3174","15366505434.9678","21794459410.124","29000678656.2606","45302739726.0274","56453281105.3008","62526133847.2264","86943577754.8772","54422928657.7817","67130070024.2675","102854715580.355","119642764211.18","115745124032.444","104791354073.235","55335404100.6897","46616639445.2662","55174736585.9857",
"Kuwait","KWT","Insurance and financial services (% of service exports, BoP)","BX.GSR.INSF.ZS","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","4.79999999999998","4.04761904761906","4.6060606060606","4.70114170584284","5.61797752808988","5.20252694165737","5.47022932884494","4.93562231759657","5.42924343394745","7.66620083849075","4.09862311879604","3.20345541257986","2.51757280160665","1.1712851487573","1.17296979343275","3.74500846981567","3.33315576021457","3.96061808563252","4.9312059723091","3.36865207158237","10.3605401302627","8.88603065821158","9.75101374498427","10.0274107197366","14.8513031070547",
"Kuwait","KWT","Exports of goods and services (BoP, current US$)","BX.GSR.GNFS.CD","","","","","","","","","","","","","","","","9005892477.52571","10232998548.101","10186135166.7195","10936084118.1776","19296868685.8169","21857404686.7166","17414832980.5065","11760578830.8213","12340610497.1488","13044568683.4841","11511097555.7513","8269250183.60892","9251309600.38685","8866453964.9517","12740851767.1847","8268187412.24801","2071984200","8041670266.50963","11456453879.6562","12668831506.4442","14215219966.0094","16438073598.1845","16040938479.2923","11383546503.0278","13784815449.1023","21301275543.5384","17900972235.0537","17014667695.3852","24938297596.6282","32771632168.3068","50077397260.274","64897460155.4624","72694881423.6928","98902680285.1037","65889143643.4391","76139508378.4144","112951737943.636","128479271753.661","121924627440.857","111059556883.408","61391008321.38","52145742588.7282","60437912604.8155",
"Kuwait","KWT","Primary income receipts (BoP, current US$)","BX.GSR.FCTY.CD","","","","","","","","","","","","","","","","1282615620.8421","1631397161.57893","1964643404.88629","2901261677.62824","3574968359.57006","5486548942.18022","8325402131.36059","6779872970.39666","5712292598.76362","5853505315.50439","5329950716.88888","8351839448.86344","6129261752.31215","7862974939.00729","9210992487.84447","8583661229.65454","6092829600","5906773919.25135","4489154137.3436","4173539547.05778","6125025833.32121","6409302321.33531","7743560313.98637","7163115996.80321","6093661715.81745","7315365663.69259","5427451918.11269","3716179790.20847","3732741593.19814","5888361045.13064","8022602739.72603","12499301071.2714","16326784325.4825","13961696254.5247","8861312400.18937","9727883088.6647","10602925632.5171","13998955330.3146","14649112694.9555","16145779220.3567","16993949527.826","19194952989.3789","22213256820.5657",
"Kuwait","KWT","Communications, computer, etc. (% of service exports, BoP)","BX.GSR.CMCP.ZS","","","","","","","","","","","","","","","","7.28476821192053","7.82122905027932","7.82122905027933","9.84455958549222","5.81039755351681","11.4803625377644","10.0515463917526","16.9741697416974","21.7391304347826","20.532319391635","16.9590643274854","19.607843137255","21.2543554006968","18.5758513931889","16.4556962025317","17.6151761517615","23.758865248227","15.068493150685","17.3333333333333","15.952380952381","18.6666666666667","17.2375195880904","14.4194756554307","15.0501672240803","16.8314748579844","13.8233190271817","15.797726381811","16.7099221401477","43.9107695591846","46.639071357869","46.6862716970305","58.7560706852222","62.6275907408047","55.7676551954528","65.0779588285108","45.9374316932039","41.5702181893948","45.6380080354542","64.0875291227179","58.6415822018791","54.7616698145332","56.9223835448636","54.3148716955917",
"Kuwait","KWT","ICT service exports (% of service exports, BoP)","BX.GSR.CCIS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","13.3627283361828","27.1194950509252","47.5207117495817","52.160824884952","50.7784578652333","60.0608012578848","39.4971362897314","35.6841726005452","38.9999780760575","54.6138578483567","49.3233664642274","45.0261752868018","46.8117333106582","43.7326241017407",
"Kuwait","KWT","ICT service exports (BoP, current US$)","BX.GSR.CCIS.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","503902273.498473","1294863013.69863","4012733986.04589","5304102616.35344","6072647839.37111","6886700594.3375","3558470145.67675","3603038887.62851","3446236004.25658","3374864714.19819","3091688642.7828","2726606971.08295","2588269017.98867","2301724984.12782",
"Kuwait","KWT","Technical cooperation grants (BoP, current US$)","BX.GRT.TECH.CD.WD","","-160000","-380000","-410000","-200000","-180000","-340000","-350000","","270000","350000","510000","590000","390000","380000","330000","190000","510000","670000","1130000","10250000","9370000","5860000","5160000","4470000","4210000","4960000","4000000","3640000","3630000","1970000","2540000","1960000","1760000","3380000","2510000","1420000","170000","5000000","5670000","2070000","3150000","3130000","1960000","2090000","","","","","","","","","","","","","",
"Kuwait","KWT","Grants, excluding technical cooperation (BoP, current US$)","BX.GRT.EXTA.CD.WD","","0","0","0","20000","0","0","0","","60000","0","0","0","0","0","0","0","0","270000","40000","0","30000.0000000011","0","0","0","0","0","0","2300000","1090000","8180000","9220000","4570000","1450000","1090000","1720000","23180000","1110000","1990000","2290000","1780000","1540000","2580000","3560000","1600000","","","","","","","","","","","","","",
"Kuwait","KWT","Net capital account (BoP, current US$)","BN.TRF.KOGT.CD","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","-205407790.786202","-205476926.852724","-194338894.055049","-203734987.806907","-95599510.0492145","78751618.8379647","702988467.48514","2216777473.84624","2931378356.49343","1672182193.53989","1431488280.88666","348489989.820156","709931506.849315","743686013.559519","1487611665.80049","1728612221.10613","1006983544.84953","2096307909.84308","3409580684.24101","4242966784.08993","4460778982.76948","3990973314.75931","-288301876.575278","-645839909.106211","-446767736.407404",
"Kuwait","KWT","Net secondary income (BoP, current US$)","BN.TRF.CURR.CD","","","","","","","","","","","","","","","","-1068846350.70175","-536958814.188454","-1249275912.87618","-1232490863.0526","-1288146493.93415","-1579741333.99255","-1660776039.12966","-1521303463.64433","-1550724477.26196","-1378090114.67155","-1572717834.74014","-1266368733.90266","-1259584821.46462","-1318858148.38409","-1494318441.30219","-4950512211.61013","-23797917000","-1909811428.85725","-1305333380.15747","-1495602549.55097","-1465248247.76333","-1489603353.47345","-1506516416.98245","-1775192741.30579","-2003845631.61652","-1955980123.98198","-2079028743.1593","-2141722530.05728","-2379438209.04063","-2554122836.78317","-3420547945.20548","-3673974323.70622","-10453392287.3539","-10689348135.508","-12328685438.6369","-12258180698.2568","-14375925166.1033","-16713946149.1698","-19106510488.069","-20673958417.2909","-16522067614.4962","-16732035337.9449","-14904249754.9781",
"Kuwait","KWT","Reserves and related items (BoP, current US$)","BN.RES.INCL.CD","","","","","","","","","","","","","","","","314998243.273115","247441988.324988","942626026.019243","-442500981.107802","365826257.045957","1045305028.09491","316630776.208698","1974722512.26494","1002136929.82397","117016476.49218","544851918.174961","-83306084.4952056","-1846981640.58383","-1928068228.05829","1275341953.75323","-897392860.949403","1275794750.10714","1851467116.67245","-1477668349.59899","50345850.3809633","-139217084.428346","-23566151.1182967","7047461.76248147","259028962.408056","918085495.063771","2268148133.16855","2908103335.35085","-969848388.170357","-1824080497.71209","626061516.456361","619332808.425667","3583614958.04231","3218548473.71982","647364153.573036","3758608917.2954","610784852.160058","4471279708.99901","3357812329.57609","3355560502.0853","1252631451.01482","-2828581750.93247","3049342243.67174","1898016066.52668",
"Kuwait","KWT","Portfolio investment, net (BoP, current US$)","BN.KLT.PTXL.CD","","","","","","","","","","","","","","","","89645177.8007919","174426111.615358","157031888.490023","65441992.7284566","586179022.520597","329266929.09915","125544624.988204","-184084665.692122","212709994.668675","-209415654.68048","345798424.551743","485211933.370311","-39474168.1940478","440814000.682724","599088942.298827","381341977.084814","601543800","-272830204.122464","930961116.305204","-394111482.651945","2114273140.49545","761501265.901224","6926019676.32412","4767754257.14845","2559009421.35946","12668231269.6566","8719464808.78652","3226568002.72572","13373979588.1432","13880217170.0034","13134246575.3425","29126093979.6153","34903985920.2318","28129806737.905","8194014118.27388","20524153110.9179","7662652163.32729","23917855789.3363","21233852058.5472","41702191902.3269","32668258905.8802","20334019805.1151","25716105903.1422",
"Kuwait","KWT","Foreign direct investment, net (BoP, current US$)","BN.KLT.DINV.CD","","","","","","","","","","","","","","","","93093069.2546685","109443834.739048","52343962.8300076","94527322.8299929","-188156229.451056","406959125.852882","-150653549.985844","107672162.951996","240156445.593666","94574811.7911846","69824681.8806404","247767795.763563","775129120.901303","476652537.323596","993943017.904872","239205421.989565","-186443400","1210684030.79343","639414574.544144","-1519181869.02587","-1028655870.2569","1392745736.31934","-988960448.784977","-1926133344.07855","-49274892.5807341","-319476753.583723","-1802194457.87978","-80285803.8614191","-4892763859.26124","2557516118.08619","4907876712.32877","8089222333.77321","9672642456.13085","9096510276.50727","7468230975.33607","4585217036.30391","7513857824.0973","3868720777.90999","15214373332.9334","12622103205.462","5154974475.20379","6110599561.98838","6599274576.96094",
"Kuwait","KWT","Net errors and omissions (BoP, current US$)","BN.KAC.EOMS.CD","","","","","","","","","","","","","","","","1034367436.16298","2038391422.01477","408282910.074059","-1403367177.39913","-3697993586.51883","-2974501247.14289","-5122220699.51871","-41679546.9491598","-5873540497.94794","979524836.408698","-1891916380.48021","1906435539.62519","-836134653.564832","842205611.060489","469740193.393399","-5207051359.83082","-10989607200","-8723745776.81579","-4141617407.44888","-6269190976.53802","-5036057892.4955","644604141.749721","-1681232762.93446","826891997.79863","919797994.84037","-844282520.682453","-2897466971.72421","-1853154292.40784","-508369607.48788","1571961179.55887","2546260728.64384","7087065110.17572","-4731502660.481","-10049470349.7932","2345102010.03199","7047329675.56136","-5029092873.61738","668453183.360091","-1902628157.52356","320660897.170375","3142900894.21754","-3538105849.11208","18317685787.4711",
"Kuwait","KWT","Net trade in goods (BoP, current US$)","BN.GSR.MRCH.CD","","","","","","","","","","","","","","","","6085528416.09222","6320381456.18001","4826113372.9267","5907957676.87455","13243303842.132","13877306191.5833","9286715259.84169","3007873971.4977","4583557304.47339","5606935270.47737","4654978792.04269","1951171391.63806","3283533081.5958","1709498197.76959","4986734661.74876","3179005390.78886","-3992703000","-688896265.409222","3273935142.82136","4654499389.74195","5578866527.61477","6997127859.92572","6533732031.63942","1903164121.91748","5515502976.20351","13026827625.72","9190311343.46688","7249742280.6502","11914304477.5344","16598235493.7224","30249315068.4932","40213149785.1004","42564060086.7745","64004406281.0335","35894263926.3919","47560853324.1748","80257498924.7369","95401317213.8696","90168871325.81","77406650054.4964","27992646495.112","20054202586.8567","25647523916.3093",
"Kuwait","KWT","Net trade in goods and services (BoP, current US$)","BN.GSR.GNFS.CD","","","","","","","","","","","","","","","","5847623905.77473","5957848753.60692","4044443527.99859","4755451471.60118","12161405522.7884","12034891239.9948","7773005781.41249","458475016.440758","1832050599.24311","2789956947.83995","1705717228.7985","-856863627.015656","236845009.164286","-1336777416.70452","2212544389.17181","1098958243.05351","-8090939999.99999","-3785519082.19919","-22528596.4088097","1568977012.74039","1600615339.48443","3416735943.05681","3164673436.11193","-1876913582.30483","1905295846.45505","9928881106.01984","5499187539.7399","3059415591.40768","8442962174.2591","12874109263.658","26309246575.3425","38018965888.7457","39388987316.627","60186155950.0603","33617908084.9689","40785388310.1042","71341369915.816","83140620592.6115","75344353477.9065","59888079430.48","10251823889.8115","-764648397.856449","2936501300.83763",
"Kuwait","KWT","Net primary income (BoP, current US$)","BN.GSR.FCTY.CD","","","","","","","","","","","","","","","","1151595745.59479","1508272847.4975","1765736346.13226","2606772710.35019","3158853621.361","4846513226.06614","7586482338.57287","6026167829.73269","5029562132.00448","5015842696.78247","4664953746.59707","7739302398.22575","5583800519.08531","7257303669.77655","8417880422.1875","7737775389.5755","5410376400","5245160674.25437","3826548360.61392","3169734232.26906","4880586777.25146","5180212558.82807","6276602314.95532","5866995603.42837","5108163864.20277","6699231924.63827","4903455809.22672","3346996708.51785","3360608329.36707","5187987784.18731","7181849315.06849","10966784063.7185","12394535513.5179","10742541926.689","7682979585.66466","8462029754.1505","9180384623.85316","12695394124.3978","13254949838.6926","14751795424.372","14854485161.8447","18138389812.506","19559063434.7261",
"Kuwait","KWT","Net financial account (BoP, current US$)","BN.FIN.TOTL.CD","","","","","","","","","","","","","","","","6964740736.83075","8967554208.93073","4969186871.32872","4726366141.49964","10334119063.6965","12327161884.9255","8576491381.33699","4921659835.57995","-562652243.962302","7407234366.35956","2906036760.17522","7522505576.93263","3724926053.22015","5443873715.74844","9605846563.45051","-1320829938.81195","-37468087800","-9173915613.61785","-1848338814.18745","-3231559207.93226","-214442917.577985","7548214302.35424","6157927061.10112","3120532896.45435","6632400541.36681","16044627859.8399","8357525990.57654","4083717671.0003","10347250967.9843","17428425380.4411","33326740180.6986","53142526752.4933","38086239548.1104","51918491612.5542","32324287786.8782","46132874951.4024","64526317184.1895","84033488535.2895","72050943653.7759","58277550649.4908","11438840454.8022","-3542239681.51364","25462233031.6493",
"Kuwait","KWT","Current account balance (% of GDP)","BN.CAB.XOKA.GD.ZS","","","","","","","","","","","","","","","","49.3205680491278","52.7668098782256","32.2650764700345","39.5443481000176","56.7045242540507","53.4302988985595","54.6709155544209","23.0018745751796","25.448165850056","29.6244701426387","22.375778762425","31.368241089138","20.3930736571756","22.238367343004","37.5784061986864","21.0889314375459","-240.521192251939","-2.26688110960002","10.4366799041399","13.0515355244685","18.446643264745","22.5673078595621","26.1403628526359","8.53787411251381","16.6311471030856","38.9058805165793","23.856205958332","11.1823918987313","19.6845266964778","26.0900839184792","37.2169711355063","44.6198754240433","36.0517574668094","40.8690994710895","27.3580937147078","32.0477746646524","42.9441585522638","45.4541605102772","39.901434241874","33.1829599245757","7.49275018185504","0.578570806266451","6.31944577942106",
"Kuwait","KWT","Current account balance (BoP, current US$)","BN.CAB.XOKA.CD","","","","","","","","","","","","","","","","5930373300.66777","6929162786.91597","4560903961.25466","6129733318.89877","14032112650.2153","15301663132.0684","13698712080.8557","4963339382.52911","5310888253.98564","6427709529.95087","4797953140.65543","5616070037.30743","4561060706.78498","4601668104.68795","9136106370.05712","3886221421.01888","-26478480600","-450169836.802066","2498686384.04763","3243108695.45849","5015953868.97256","7107345148.41143","7934759334.0848","2214889279.81776","5009614079.0413","14672132906.6761","8323614605.80732","4264689769.86825","9424132294.58555","15507974211.0621","30070547945.2055","45311775628.758","41330130542.7909","60239349741.2413","28972202231.9967","36989237365.998","66145829373.5658","79122068567.8395","69492793731.2435","53965916437.5612","8584241437.15996","641706076.70465","7591314980.58558",
"Kuwait","KWT","Personal remittances, paid (current US$)","BM.TRF.PWKR.CD.DT","","","","","","","","","","","","","","","","275831329.3","314651031.5","369897338.9","432644287.1","531903198.2","691830505.4","688701965.3","875270507.8","864563232.4","962636474.6","1044045288","1083984131","1101688110","1179087891","1283275757","769617444.662079","425653800","828721745.021985","1229133715.83356","1330547313.22665","1353670917.21103","1376046147.15484","1374655023.81112","1611126868.7267","1731191226.00313","1734302376.59735","1784912694.48777","1925543131.95502","2143876846.36308","2404479131.31999","2647602739.72603","3183238047.84489","9763770985.32723","10322571365.5466","11749212891.6191","11864003972.95","13012206030.134","15459199374.3215","17711480680.7188","18128476350.2661","15202536401.3565","15287570250.0848","13759472801.4671",
"Kuwait","KWT","Secondary income, other sectors, payments (BoP, current US$)","BM.TRF.PRVT.CD","","","","","","","","","","","","","","","","275831316.310129","314651024.874763","369897337.332054","432644285.260352","531903187.102023","691830513.9499","688701942.792431","875270485.932356","864563204.137196","962636477.160272","1044045243.35815","1083984106.46559","1101688148.68843","1179087855.48468","1283275745.71965","769617444.662079","425653800","828721745.021985","1249011889.13545","1350758158.49085","1373774940.73397","1406105407.65095","1407620372.10395","1657065313.04884","1931575789.16478","1815801548.42993","1872951866.48479","2018990543.00684","2257295280.24486","2450288428.91076","2705479452.05479","3269392590.65763","9879880694.34193","10422263225.9418","11779408119.2435","11838783188.7731","12999225634.8563","15487344305.8011","17748061909.4663","18113461640.6058","15099452834.9931","15257894737.4822","13783814722.067",
"Kuwait","KWT","Foreign direct investment, net outflows (% of GDP)","BM.KLT.DINV.WD.GD.ZS","","","","","","","","","","","","","","","","0.774218219375842","0.833434311995667","0.37029544533322","0.609817942230402","-0.760349474267827","1.42101858772765","-0.601251231549012","0.4989909809871","1.1507568536847","0.435882902781862","0.325635033964605","1.38389298922668","3.46569937840279","2.30350689767876","4.08826177720433","1.29806982086589","-1.69358618165973","6.09653631748492","2.67074943184699","-6.11378742810132","-3.7583341320957","5.52517264794728","-3.19288187730575","-7.19711165928941","0.0763396916207211","-0.803929808261355","-5.48486201940888","-0.201025948029041","-10.3598714296115","4.34263857966547","6.36375196032722","8.08515509094516","8.53461658383733","6.16744606551374","8.10370599949931","5.1030089818287","6.99415548680541","3.8727573801289","9.55896564667871","8.05988809972926","4.74797100826394","5.77269354816288","5.60321916849776",
"Kuwait","KWT","Foreign direct investment, net outflows (BoP, current US$)","BM.KLT.DINV.CD.WD","","","","","","","","","","","","","","","","93093069.2546684","109443834.739048","52343962.8300076","94527322.8299929","-188156229.451056","406959125.852883","-150653549.985844","107672162.951996","240156445.593666","94574811.7911847","69824681.8806404","247767795.763563","775129120.901303","476652537.323596","993943017.904874","239205421.989565","-186443400","1210684030.79344","639414574.544144","-1519183480.9849","-1021954529.08259","1740097190.94095","-969181239.809278","-1867069629.95008","22994949.8710093","-303176919.217206","-1913710742.40934","-76666361.8840602","-4959875358.59957","2581269087.20733","5141780821.91781","8210527930.05354","9784178146.30556","9090558523.64785","8581819021.98541","5889844536.31576","10772925376.5535","6741309740.12562","16648003777.0564","13107909863.2171","5439622099.00915","6402626072.19048","6730938613.61022",
